Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.006655454635620117,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.75568771362305,35.69526290893555,33.223487854003906,36.196388244628906,41.239845275878906,42.287208557128906,41.83281326293945,-0.6356685161590576,-4.393405437469482,0.9139795303344727,13.571187019348145,-1.8169219493865967,-3.519756555557251,0.04028049856424332,0.11308033764362335,0.33042049407958984,-0.16938117146492004,-1.313257098197937,0.1248779296875,0.5841203331947327,-0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5132608413696289,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.761329650878906,35.68720626831055,33.22831726074219,36.19074630737305,41.2333984375,42.31621170043945,41.803810119628906,-0.6493802666664124,-4.383005619049072,0.9384818077087402,13.571404457092285,-1.8221075534820557,-3.504384994506836,0.03437032923102379,0.11308033764362335,0.3384748101234436,-0.17742909491062164,-1.313257098197937,0.11279296875,0.576063871383667,-0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01926589012146,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.75971603393555,35.692848205566406,33.22509765625,36.20524978637695,41.247901916503906,42.3170166015625,41.81428146362305,-0.6477872729301453,-4.387345790863037,0.9378496408462524,13.5820894241333,-1.8319977521896362,-3.524524211883545,0.02390715293586254,0.11279296875,0.314208984375,-0.17742909491062164,-1.3212890625,0.12145236134529114,0.5800921320915222,0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.527214765548706,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.7508544921875,35.68720626831055,33.223487854003906,36.203636169433594,41.239036560058594,42.29607009887695,41.815895080566406,-0.6610496640205383,-4.377633094787598,0.9477537274360657,13.5700044631958,-1.7989614009857178,-3.511625051498413,0.014280383475124836,0.12191909551620483,0.322265625,-0.19352714717388153,-1.313232421875,0.11286487430334091,0.5841064453125,0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.031186103820801,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.761329650878906,35.68720626831055,33.2210693359375,36.224586486816406,41.24628829956055,42.306541442871094,41.8175048828125,-0.6539040803909302,-4.398505210876465,0.9468953013420105,13.547140121459961,-1.8201775550842285,-3.5314412117004395,0.037075065076351166,0.10748899728059769,0.3384748101234436,-0.193359375,-1.30517578125,0.1168212890625,0.588189959526062,0.0056969053111970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5385355949401855,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.762939453125,35.672706604003906,33.225093841552734,36.21894454956055,41.25837326049805,42.30412673950195,41.811866760253906,-0.6505407691001892,-4.367605209350586,0.9538455605506897,13.580046653747559,-1.8346912860870361,-3.520581007003784,0.02594575099647045,0.10504573583602905,0.33837890625,-0.17742909491062164,-1.313257098197937,0.1168212890625,0.5841203331947327,-0.0056969053111970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.045865774154663,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.75165939331055,35.68317794799805,33.22429275512695,36.22297286987305,41.226951599121094,42.302513122558594,41.821533203125,-0.6475291848182678,-4.373854160308838,0.9513753056526184,13.577360153198242,-1.8185358047485352,-3.535940170288086,0.03186948597431183,0.104736328125,0.32236629724502563,-0.19402959942817688,-1.3052005767822266,0.11689072102308273,0.5841619968414307,0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5510926246643066,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.761329650878906,35.675926208496094,33.223487854003906,36.22297286987305,41.26482009887695,42.30573654174805,41.771583557128906,-0.6592353582382202,-4.399872303009033,0.9663704633712769,13.59620189666748,-1.8097357749938965,-3.52461576461792,0.03404797613620758,0.12111786752939224,0.32236629724502563,-0.16938117146492004,-1.3212890625,0.12111786752939224,0.5841203331947327,-0.009007598273456097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.056010723114014,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.753273010253906,35.66545486450195,33.217041015625,36.22216796875,41.2454833984375,42.26948165893555,41.83281326293945,-0.6353579163551331,-4.395198822021484,0.9337248206138611,13.579686164855957,-1.831833839416504,-3.527343988418579,0.038125019520521164,0.10596856474876404,0.314208984375,-0.18547779321670532,-1.3213136196136475,0.11286487430334091,0.5801340341567993,-0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.562483310699463,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.75971603393555,35.66706466674805,33.222679138183594,36.228614807128906,41.25837326049805,42.286399841308594,41.790916442871094,-0.6310765147209167,-4.37578010559082,0.9385665655136108,13.564271926879883,-1.8112130165100098,-3.521235227584839,0.031772248446941376,0.10596856474876404,0.322668194770813,-0.18547779321670532,-1.3212890625,0.11792731285095215,0.5800921320915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067621231079102,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.756492614746094,35.65900802612305,33.235572814941406,36.246337890625,41.2213134765625,42.296875,41.823143005371094,-0.648085355758667,-4.378702163696289,0.9414994716644287,13.59229564666748,-1.8151737451553345,-3.5360918045043945,0.03542964532971382,0.10596856474876404,0.33071503043174744,-0.18547779321670532,-1.313232421875,0.1168212890625,0.5802040100097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.574565410614014,2.0168075561523438,307.12548828125,359.8995666503906,124.04647827148438,191.24917602539062,292.1553649902344,4.586771488189697,35.7589111328125,35.66303634643555,33.214622497558594,36.24553298950195,41.2454833984375,42.278343200683594,41.82636642456055,-0.6491966843605042,-4.352581977844238,0.9441811442375183,13.568861961364746,-1.805367112159729,-3.5158004760742188,0.04392024874687195,0.10504573583602905,0.32236629724502563,-0.17742909491062164,-1.30517578125,0.11689072102308273,0.588189959526062,-0.0056969053111970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.078849792480469,1.8697104454040527,310.4901123046875,359.90203857421875,118.02657318115234,202.96694946289062,296.98724365234375,4.258373737335205,35.7548828125,35.65900802612305,33.22187423706055,36.25117111206055,41.24065017700195,42.304931640625,41.839256286621094,-0.2725321650505066,-3.924501419067383,2.612987995147705,14.164667129516602,-3.015911817550659,-3.9741194248199463,0.16563917696475983,-0.281982421875,0.8380455374717712,0.2255859375,-1.81281578540802,0.4914715886116028,0.7654232978820801,-0.20947265625,-0.33182209730148315,7.816177845001221,0.024450968950986862,-19.746667861938477,24.641075134277344,10.201261520385742,-0.7152557373046875
6.584384441375732,1.720613718032837,314.50079345703125,359.9164733886719,108.28014373779297,215.54286193847656,302.0224304199219,3.9168405532836914,35.757301330566406,35.66545486450195,33.22026443481445,36.27373123168945,41.247093200683594,42.307350158691406,41.799781799316406,0.45537471771240234,-3.0761191844940186,2.6243581771850586,15.362296104431152,-3.7194888591766357,-4.9288763999938965,0.22145557403564453,-0.354583740234375,0.6043017506599426,-0.11308033764362335,-1.9983067512512207,0.6288825869560242,0.974853515625,-0.17724609375,-0.331931471824646,7.923428058624268,0.0025623184628784657,-19.220502853393555,25.379730224609375,9.161463737487793,-0.6284509301185608
7.0880351066589355,1.5669128894805908,318.5164794921875,359.9198913574219,98.54007720947266,228.1526641845703,307.074951171875,3.5764517784118652,35.765357971191406,35.66545486450195,33.22429275512695,36.27534103393555,41.2696533203125,42.29767990112305,41.8175048828125,-0.832072913646698,-2.0839145183563232,1.9082119464874268,15.246416091918945,-4.501788139343262,-4.495312690734863,0.2908381223678589,-0.24169921875,0.4595111012458801,0.04338633641600609,-1.965836763381958,0.7976481318473816,0.9064526557922363,-0.19340132176876068,-0.4410502016544342,7.985329627990723,0.0068240687251091,-19.530012130737305,24.94280433654785,10.059039115905762,-0.6286581158638
7.594759464263916,1.4208416938781738,322.54443359375,359.9309387207031,88.75281524658203,240.8173065185547,312.14324951171875,3.236553430557251,35.75407791137695,35.658203125,33.21623611450195,36.27775955200195,41.27448654174805,42.291236877441406,41.807838439941406,0.27710187435150146,-2.976686716079712,2.91534423828125,13.22445297241211,-4.113272666931152,-3.979665517807007,0.23571720719337463,-0.38680264353752136,0.5801340341567993,-0.04108096659183502,-1.7563661336898804,0.7694513201713562,0.8177589178085327,-0.23367731273174286,-0.3237158954143524,8.078182220458984,0.0967518761754036,-18.941946029663086,24.544055938720703,10.028088569641113,-0.5580644607543945
8.100731372833252,1.268061637878418,326.5716247558594,359.9368591308594,79.03824615478516,253.4022674560547,317.18414306640625,2.894474983215332,35.752464294433594,35.66303634643555,33.2130126953125,36.30192947387695,41.25273513793945,42.302513122558594,41.78850173950195,-0.5979752540588379,-1.1275889873504639,2.048182487487793,13.478964805603027,-4.452261924743652,-3.7800002098083496,0.3408506214618683,-0.3544921875,0.515625,-0.0332183800637722,-1.8530974388122559,0.8420056700706482,0.6646728515625,-0.2135009765625,-0.3500063717365265,7.758706092834473,0.0,-19.468605041503906,24.435728073120117,10.368548393249512,-0.5379540324211121
8.6073477268219,1.118938684463501,330.6007995605469,359.942626953125,69.21427917480469,266.1151123046875,322.2744445800781,2.549126148223877,35.752464294433594,35.667869567871094,33.21945571899414,36.2987060546875,41.24225997924805,42.270286560058594,41.789306640625,-0.20708201825618744,-1.0153391361236572,1.602017879486084,11.915817260742188,-3.843848705291748,-2.867551803588867,0.26022568345069885,-0.3465292155742645,0.4112044870853424,0.14524315297603607,-1.5957233905792236,0.8258154988288879,0.5236971378326416,-0.1409912109375,-0.37141069769859314,8.016281127929688,0.007871931418776512,-19.003847122192383,24.775794982910156,10.492351531982422,-0.6487751603126526
9.114078998565674,0.9679213762283325,334.6171569824219,359.9493713378906,59.494659423828125,278.72906494140625,327.32147216796875,2.209772825241089,35.764549255371094,35.65739822387695,33.2210693359375,36.30756759643555,41.22211837768555,42.283180236816406,41.81267166137695,-0.25980886816978455,-1.5411689281463623,1.0468789339065552,9.547000885009766,-3.622715950012207,-2.3312716484069824,0.18706293404102325,-0.3465292155742645,0.6286244988441467,0.29820457100868225,-2.1591947078704834,0.6405155658721924,0.49549978971481323,-0.1329955905675888,-0.2614355981349945,7.482526779174805,0.0035843004006892443,-19.12765121459961,25.28687858581543,10.120941162109375,-0.6837546229362488
9.621055841445923,0.8208768367767334,338.6552429199219,359.9590148925781,49.673194885253906,291.4159240722656,332.4009094238281,1.868239402770996,35.75971603393555,35.656593322753906,33.229122161865234,36.309181213378906,41.25273513793945,42.28801345825195,41.819114685058594,-0.2519783675670624,-2.082493782043457,0.6698472499847412,7.679555416107178,-3.3280320167541504,-1.7625492811203003,0.19019459187984467,-0.4995766878128052,0.491455078125,0.12915778160095215,-1.1286488771438599,0.5278483033180237,0.41493654251098633,-0.14910228550434113,-0.2398694008588791,7.737722873687744,0.0013641782570630312,-19.4072265625,25.472583770751953,9.997138023376465,-0.5587935447692871
10.125249147415161,0.6682283282279968,342.6609802246094,359.9639892578125,39.952125549316406,304.0035705566406,337.4283142089844,1.5274145603179932,35.75407791137695,35.655784606933594,33.213008880615234,36.316429138183594,41.27045822143555,42.30170822143555,41.823951721191406,-0.1401878446340561,-2.461520195007324,0.4768275320529938,6.131717205047607,-2.4078969955444336,-1.3629525899887085,0.10875046253204346,-0.3465292155742645,0.5803018808364868,0.378662109375,-1.0555428266525269,0.4274767339229584,0.35451507568359375,-0.18534651398658752,-0.3217668831348419,7.8844804763793945,0.014512958936393261,-19.266929626464844,25.550935745239258,10.1150541305542,-0.7196081876754761
10.631908893585205,0.5188422203063965,346.6906433105469,359.973876953125,30.171070098876953,316.6614990234375,342.51055908203125,1.1862082481384277,35.76374435424805,35.651756286621094,33.217041015625,36.30998611450195,41.251930236816406,42.290428161621094,41.805419921875,-0.16088911890983582,-2.963247776031494,0.1916818916797638,4.152275562286377,-1.596585750579834,-1.1121104955673218,0.0811748132109642,-0.4351331889629364,0.636474609375,0.354583740234375,-0.8701545000076294,0.38673973083496094,0.28224125504493713,-0.185302734375,-0.29662883281707764,8.009787559509277,0.018337825313210487,-19.235979080200195,25.596385955810547,10.02884578704834,-0.5587935447692871
11.136797904968262,0.37142932415008545,350.6999816894531,359.9810791015625,20.449134826660156,329.2503662109375,347.55059814453125,0.8462554812431335,35.757301330566406,35.6461181640625,33.21220779418945,36.326904296875,41.2696533203125,42.3492431640625,41.8577880859375,-0.15929056704044342,-2.675527572631836,-0.22902756929397583,3.064116954803467,-1.60201895236969,-0.7102305889129639,0.14554917812347412,-0.4995766878128052,0.572021484375,0.3384748101234436,-0.7899206280708313,0.298095703125,0.2940673828125,-0.185302734375,-0.1734810471534729,8.019033432006836,0.00910139363259077,-19.050273895263672,25.839248657226562,9.470973014831543,-0.5932576656341553
11.643488645553589,0.21586044132709503,354.7288513183594,359.98748779296875,10.669527053833008,341.90570068359375,352.6192626953125,0.502650797367096,35.740379333496094,35.647727966308594,33.22429275512695,36.31562423706055,41.251930236816406,42.29767990112305,41.79816818237305,-0.17796333134174347,-2.272779941558838,-0.3826228082180023,1.6567373275756836,-1.377750277519226,-0.66478431224823,0.014670298434793949,-0.30625835061073303,0.6606936454772949,0.451171875,-0.5561416745185852,0.3988851010799408,0.2054838240146637,-0.1893738955259323,-0.4100992977619171,7.582968235015869,0.01155572198331356,-19.266929626464844,25.19402503967285,9.9661865234375,-0.6087008118629456
12.148913145065308,0.06973673403263092,358.7472229003906,0.0017878030193969607,1.3785161972045898,354.5103454589844,357.6656188964844,0.16269804537296295,35.76374435424805,35.63725280761719,33.22026443481445,36.309181213378906,41.235816955566406,42.32587814331055,41.815086364746094,-0.04551571607589722,-5.053084850311279,-0.5145941972732544,-0.9340172410011292,-1.3540078401565552,-0.7400298118591309,-0.014241811819374561,-0.4673546254634857,0.69287109375,0.31431224942207336,-0.227876216173172,0.37069302797317505,0.2618718147277832,-0.1692374050617218,-0.2504551410675049,8.171034812927246,0.00284625799395144,-12.442666053771973,24.234546661376953,10.39949893951416,-0.663862943649292
12.654152393341064,0.00419943081215024,0.0506591796875,0.0017878030193969607,0.103424072265625,359.0712890625,0.915149450302124,359.9962463378906,35.761329650878906,35.642086029052734,33.21784591674805,36.304344177246094,41.289794921875,42.30815505981445,41.823951721191406,-0.12344285845756531,-4.983527660369873,-0.5636979341506958,-2.1255011558532715,-0.3978240191936493,-0.5434626936912537,-0.04793674871325493,-0.7251424193382263,0.8782107830047607,0.2100914716720581,0.5962458848953247,-0.515625,0.35048702359199524,0.052522867918014526,-0.004375996999442577,0.7729882597923279,-0.0003036091511603445,3.764409303665161,-22.748905181884766,22.75677490234375,0.012429180555045605
13.159322738647461,0.003462760942056775,0.5792845487594604,0.0016825644997879863,8.474777221679688,347.1982116699219,12.29067611694336,359.9971618652344,35.7669677734375,35.63080978393555,33.2210693359375,36.30998611450195,41.288185119628906,42.3170166015625,41.8255615234375,-0.3598739504814148,6.6633830070495605,-0.16205808520317078,3.7399637699127197,0.034144531935453415,2.6117072105407715,0.026047054678201675,-0.6204136610031128,-0.29820457100868225,0.1613340973854065,-0.04338633641600609,-0.354698121547699,-0.07262157648801804,0.068953737616539,-0.0007590228924527764,1.0919660329818726,0.0,25.132123947143555,-22.439395904541016,22.169784545898438,0.0
13.665911436080933,0.003462760942056775,1.0725376605987549,0.001629945239983499,21.148469924926758,335.48345947265625,23.517183303833008,359.9971618652344,35.765357971191406,35.64934158325195,33.222679138183594,36.30998611450195,41.2777099609375,42.32990646362305,41.853759765625,-0.32582947611808777,10.226654052734375,0.016151081770658493,7.252910614013672,0.23028917610645294,3.6611974239349365,-0.0032162799034267664,-0.5559666156768799,-0.636474609375,0.12915778160095215,-0.2820974886417389,-0.4068603515625,-0.4390869140625,0.05298428237438202,-0.00030383889679796994,1.1451829671859741,0.0,24.8906307220459,-22.3565673828125,22.864994049072266,0.0
14.17150354385376,0.0034890705719590187,1.5717103481292725,0.00157732586376369,33.78290939331055,323.768798828125,34.76145935058594,359.9971618652344,35.762939453125,35.630001068115234,33.235572814941406,36.304344177246094,41.263206481933594,42.318626403808594,41.831199645996094,-0.6644799709320068,13.614337921142578,-0.21048974990844727,11.147120475769043,1.181181788444519,5.069475173950195,0.06917297095060349,-0.5398550629615784,-1.07958984375,0.1299094259738922,-0.7252766489982605,-0.6486721634864807,-0.5317535400390625,0.06457889080047607,-0.0003036091511603445,1.2535110712051392,-0.0003040659357793629,25.28687858581543,-22.29298210144043,22.114412307739258,0.0
14.67856240272522,0.0034890705719590187,2.063121795654297,0.0015510162338614464,46.44731521606445,312.0303649902344,46.01849365234375,359.9971618652344,35.76374435424805,35.62516784667969,33.214622497558594,36.301124572753906,41.28496170043945,42.310569763183594,41.787696838378906,-0.6668229699134827,15.001708984375,-0.11329247057437897,13.171324729919434,2.555910587310791,5.508277416229248,0.22306346893310547,-0.5156879425048828,-1.0313758850097656,0.12111786752939224,-0.8782107830047607,-0.9909749627113342,-0.5922179222106934,0.056396484375,-0.00030337978387251496,1.1451829671859741,-0.0004547261050902307,24.899991989135742,-22.24941062927246,22.671527862548828,0.0
15.184956312179565,0.0034890705719590187,2.555638074874878,0.0015510162338614464,59.05586624145508,300.32916259765625,57.218238830566406,359.9971618652344,35.76374435424805,35.63886642456055,33.2130126953125,36.28662109375,41.276100158691406,42.34038162231445,41.82233810424805,-0.924142599105835,13.875822067260742,-0.29159438610076904,11.349739074707031,2.8870677947998047,3.114755153656006,0.24982298910617828,-0.5076322555541992,-0.8540418744087219,0.12915778160095215,-0.5640223622322083,-0.9627769589424133,-0.1893738955259323,0.0604248046875,-0.00030383586999960244,0.9594776034355164,-0.00030337978387251496,24.74165153503418,-22.563199996948242,21.835853576660156,0.0
15.69276475906372,0.003541689831763506,3.057810068130493,0.0016562548698857427,71.74616241455078,288.58233642578125,68.50088500976562,359.9971618652344,35.764549255371094,35.643699645996094,33.223487854003906,36.30192947387695,41.263206481933594,42.32184982299805,41.80864334106445,-0.2371014654636383,14.5044584274292,0.40531036257743835,13.054048538208008,4.848782539367676,1.9089138507843018,0.33363544940948486,-0.5156879425048828,-0.9345703125,0.104736328125,-0.95068359375,-1.3938511610031128,-0.2215576171875,0.0684814453125,0.0,0.7737722992897034,0.0003036091511603445,25.163074493408203,-22.90365982055664,22.97321128845215,0.0
