Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.00404667854309082,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.180904388427734,46.7884521484375,33.674659729003906,37.8133544921875,40.74516677856445,42.847145080566406,42.040672302246094,-0.4316142201423645,-18.760860443115234,2.6707489490509033,-8.860946655273438,2.23164963722229,-1.3143659830093384,-0.32492467761039734,0.10504573583602905,1.981999158859253,-0.0980132669210434,1.055419921875,-0.3384748101234436,0.2940673828125,0.14501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5102081298828125,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.17607498168945,46.7763671875,33.674659729003906,37.81415939331055,40.804786682128906,42.8729248046875,42.037452697753906,-0.4211781322956085,-18.763639450073242,2.693514108657837,-8.843340873718262,2.235060214996338,-1.2988373041152954,-0.32537052035331726,0.08898849785327911,1.9900555610656738,-0.088623046875,1.055450677871704,-0.3424309194087982,0.294094979763031,0.14122121036052704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.014554500579834,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.16399002075195,46.7723388671875,33.674659729003906,37.819801330566406,40.78947830200195,42.838279724121094,42.0592041015625,-0.4612103998661041,-18.73208236694336,2.7171075344085693,-8.850659370422363,2.241731643676758,-1.3102432489395142,-0.3261600136756897,0.0966796875,1.9900065660476685,-0.10504573583602905,1.0473942756652832,-0.3343505859375,0.294094979763031,0.14910228550434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5190505981445312,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.17365646362305,46.79731369018555,33.678688049316406,37.83027267456055,40.740333557128906,42.84553146362305,42.079345703125,-0.4189258813858032,-18.74521255493164,2.6997263431549072,-8.848580360412598,2.239048480987549,-1.3219656944274902,-0.322912335395813,0.0966796875,1.9900065660476685,-0.0809682309627533,1.0393378734588623,-0.33437487483024597,0.2900390625,0.14501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0232760906219482,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.1728515625,46.74736404418945,33.66901779174805,37.818992614746094,40.79108810424805,42.8890380859375,42.0672607421875,-0.4311249554157257,-18.74280548095703,2.7039217948913574,-8.830217361450195,2.251699924468994,-1.3208329677581787,-0.3149575889110565,0.0966796875,1.989990234375,-0.09701479971408844,1.0393378734588623,-0.3343505859375,0.3021508753299713,0.14501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.528716564178467,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.17768478393555,46.786033630371094,33.678688049316406,37.814964294433594,40.775779724121094,42.8729248046875,42.08820724487305,-0.4301844537258148,-18.755699157714844,2.70253324508667,-8.838366508483887,2.23637056350708,-1.2957082986831665,-0.3257800042629242,0.09701479971408844,1.998063087463379,-0.088623046875,1.0473942756652832,-0.33042049407958984,0.2900390625,0.1450754702091217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033085346221924,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.178489685058594,46.80778884887695,33.678688049316406,37.83027267456055,40.7943115234375,42.87775802612305,42.080955505371094,-0.4113940894603729,-18.76393699645996,2.669837236404419,-8.86266803741455,2.253253936767578,-1.3221490383148193,-0.32410433888435364,0.104736328125,1.9900065660476685,-0.0918598398566246,1.055450677871704,-0.3424309194087982,0.2940673828125,0.15328805148601532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5384860038757324,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.18009948730469,46.770729064941406,33.6802978515625,37.82866287231445,40.77739334106445,42.8648681640625,42.048728942871094,-0.407406210899353,-18.749187469482422,2.71480655670166,-8.85240650177002,2.248044729232788,-1.309860348701477,-0.31900015473365784,0.0966796875,1.9900065660476685,-0.08216193318367004,1.0312814712524414,-0.3424072265625,0.294094979763031,0.14122121036052704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.043828010559082,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.16962814331055,46.778785705566406,33.67546463012695,37.82463455200195,40.755638122558594,42.90031814575195,42.07451248168945,-0.43099159002304077,-18.755615234375,2.6866159439086914,-8.82872486114502,2.238335371017456,-1.3228142261505127,-0.3212249279022217,0.0966796875,1.998046875,-0.088623046875,1.055450677871704,-0.33034682273864746,0.2902907133102417,0.14910228550434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.550299644470215,278.4324951171875,324.1979064941406,325.6102600097656,328.6648864746094,318.6697082519531,288.49066162109375,296.5128479003906,37.17768478393555,46.782005310058594,33.6883544921875,37.831886291503906,40.81122970581055,42.85600662231445,42.061622619628906,-0.44470056891441345,-18.752851486206055,2.6901779174804688,-8.835275650024414,2.234884738922119,-1.3117308616638184,-0.3219285309314728,0.11308033764362335,1.998063087463379,-0.088623046875,1.0393378734588623,-0.3343505859375,0.29006701707839966,0.14524315297603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
