,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0,0.0036959648132324,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
1,0.5077965259552002,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
2,1.0128908157348633,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
3,1.5167827606201172,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
4,2.020042657852173,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
5,2.5237925052642822,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
6,3.0279815196990967,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
7,3.531646251678467,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
8,4.036181688308716,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
9,4.539534330368042,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
