Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
2.384185791015625e-07,299.1374206542969,315.97686767578125,320.7794494628906,306.3613586425781,327.1543273925781,327.5743408203125,327.40283203125,28.372581481933594,27.757862091064453,26.971532821655273,27.8795166015625,33.810813903808594,34.1717529296875,34.73652267456055,1.987252950668335,-21.24125099182129,4.291400909423828,-9.27260971069336,0.7710901498794556,-0.7412898540496826,-0.4889046549797058,-0.5640223622322083,2.4331588745117188,-0.9748868346214294,1.1360148191452026,-0.14926543831825256,0.19742880761623383,0.0926513671875,-10.93675708770752,0.28163883090019226,-0.8899763822555542,0.18973873555660248,0.0,0.04648888111114502,0.0
0.5039370059967041,288.4524230957031,316.0597839355469,320.373291015625,306.40692138671875,327.1543273925781,327.5770568847656,327.40283203125,28.376611709594727,27.761890411376953,26.970727920532227,27.8795166015625,33.787452697753906,34.13066482543945,34.76713943481445,1.696468710899353,-21.318199157714844,4.682158946990967,-9.579604148864746,0.7819836139678955,-0.7893566489219666,-0.4744548499584198,-0.78253173828125,2.634521484375,-0.910400390625,1.2248479127883911,-0.1651611328125,0.17340503633022308,0.0926513671875,-24.971538543701172,0.13076087832450867,-0.8356740474700928,0.07610367983579636,0.0,0.0015169138787314296,0.0
1.007375717163086,275.9035339355469,316.138916015625,319.9737854003906,306.446044921875,327.1543273925781,327.5769348144531,327.40283203125,28.370969772338867,27.781225204467773,26.963476181030273,27.87548828125,33.782615661621094,34.119384765625,34.774391174316406,0.9706627130508423,-22.141813278198242,4.8470377922058105,-10.028129577636719,0.7728257775306702,-0.8615167737007141,-0.4971992075443268,-0.7412546873092651,2.6345338821411133,-0.837929368019104,1.1601842641830444,-0.1571044921875,0.1692374050617218,0.088623046875,-24.9140682220459,0.06482149660587311,-0.649968683719635,0.024074841290712357,0.0,-0.0027304179966449738,0.0
1.5109713077545166,263.3213806152344,316.2271423339844,319.58099365234375,306.48724365234375,327.1543273925781,327.5769958496094,327.40283203125,28.379026412963867,27.797338485717773,26.987646102905273,27.886768341064453,33.80195236206055,34.137916564941406,34.715576171875,0.7011377215385437,-21.87084197998047,4.739471912384033,-9.899083137512207,0.7677640318870544,-0.8416520357131958,-0.5052430033683777,-0.6975394487380981,2.3606507778167725,-1.0232250690460205,1.1682406663894653,-0.15715612471103668,0.1692374050617218,0.0926513671875,-24.66786003112793,0.11155074089765549,-0.5571160316467285,0.05577845871448517,0.0,-0.0018189044203609228,0.0
2.0145998001098633,256.58892822265625,316.29583740234375,319.18353271484375,306.525634765625,327.154296875,327.5770568847656,327.40283203125,28.367748260498047,27.834400177001953,26.967504501342773,27.893213272094727,33.8172607421875,34.16691970825195,34.715576171875,-0.13582490384578705,-22.253890991210938,4.773550987243652,-10.187509536743164,0.7817335724830627,-0.9131085276603699,-0.5064250230789185,-0.2820974886417389,2.634521484375,-0.7412546873092651,1.208522915840149,-0.1613340973854065,0.17326460778713226,0.088623046875,-0.6603050827980042,0.07210968434810638,-0.7125931978225708,0.048763107508420944,0.0,0.00212687230668962,0.0
2.5192084312438965,256.4609375,320.36761474609375,318.10052490234375,309.79193115234375,326.8340148925781,327.57684326171875,327.40283203125,28.371776580810547,27.8634033203125,26.984424591064453,27.911741256713867,33.80598068237305,34.158058166503906,34.7518310546875,0.6535261869430542,-23.73628807067871,5.104935169219971,-11.419745445251465,0.9264127612113953,-0.9962698817253113,-0.5058205127716064,-0.5720782279968262,2.9165148735046387,-1.0473942756652832,1.4422286748886108,-0.3907470703125,0.17724609375,0.08871454745531082,-0.479495644569397,20.661148071289062,-2.751838207244873,11.389927864074707,-0.6435337662696838,-0.0015157536836341023,0.0
3.0231781005859375,256.2101745605469,332.84832763671875,316.6236267089844,315.492919921875,326.4191589355469,327.57672119140625,327.40283203125,28.35324478149414,27.894018173217773,27.0013427734375,27.9197998046875,33.815650939941406,34.14838790893555,34.7760009765625,0.6584711670875549,-17.803743362426758,3.4897472858428955,-10.425765991210938,0.5997810363769531,-1.2627496719360352,-0.4934353828430176,-0.6526376008987427,2.175665855407715,-0.749267578125,1.345676064491272,-0.3947959542274475,0.2296142578125,0.08871454745531082,-0.28163883090019226,24.791664123535156,-2.729915142059326,11.14232063293457,-0.714906632900238,0.0048504117876291275,0.0
3.527109384536743,255.9529571533203,345.4427490234375,315.1479797363281,321.1769104003906,326.00836181640625,327.57623291015625,327.40283203125,28.375802993774414,27.923023223876953,26.987646102905273,27.918188095092773,33.826927185058594,34.15483474731445,34.758277893066406,0.40200021862983704,-12.122956275939941,2.081406831741333,-9.745944023132324,0.3854285478591919,-1.694427490234375,-0.510647177696228,-0.523681640625,1.554931640625,-0.43535688519477844,1.2326923608779907,-0.2537841796875,0.26196473836898804,0.09676357358694077,-0.3723472058773041,25.132123947143555,-3.247162103652954,11.358977317810059,-0.7744821906089783,0.0027283565141260624,0.0
4.030709743499756,255.700439453125,358.00738525390625,313.6781005859375,326.8563537597656,325.59515380859375,327.57574462890625,327.40283203125,28.375,27.940746307373047,27.008594512939453,27.914966583251953,33.798728942871094,34.137916564941406,34.78486251831055,0.38606011867523193,-7.441239356994629,0.9906662702560425,-9.2294921875,0.13125422596931458,-1.9908933639526367,-0.4832267761230469,-0.475341796875,1.0072089433670044,-0.27392578125,1.0806715488433838,-0.33042049407958984,0.2860391139984131,0.09343618899583817,-0.541091799736023,26.246355056762695,-3.555746078491211,11.397439956665039,-0.8047231435775757,-0.008178976364433765,0.0
4.534946441650391,255.4649200439453,3.708751678466797,312.37335205078125,330.9468078613281,325.1971435546875,327.5758972167969,327.40283203125,28.374998092651367,27.940744400024414,26.999731063842773,27.929468154907227,33.829345703125,34.16450119018555,34.75666427612305,-0.11590133607387543,-0.03414711728692055,-0.2788431644439697,-5.934693336486816,-0.2380204051733017,-1.8819725513458252,-0.4724133610725403,-0.44318845868110657,0.056396484375,-0.30615234375,0.523681640625,-0.2740442156791687,0.2940673828125,0.09676357358694077,-0.004571693483740091,-0.03289077430963516,0.0035757897421717644,-0.05577845871448517,-0.09488116204738617,0.0015191944548860192,0.0
5.041006088256836,255.4576873779297,6.226241588592529,312.3909912109375,330.901611328125,327.1381530761719,334.6830749511719,335.609130859375,28.38144302368164,27.961694717407227,26.9892578125,27.93832778930664,33.81806564331055,34.153221130371094,34.75102615356445,0.656552791595459,-2.4052813053131104,-0.11314672231674194,-6.522878646850586,-0.9356199502944946,-2.408428192138672,-0.7215211391448975,-0.6526376008987427,0.4997715353965759,0.410888671875,0.69287109375,0.22170405089855194,0.4793701171875,0.4713823199272156,-0.011026510037481785,9.7959566116333,0.06935813277959824,0.0018189044203609228,5.571160316467285,21.23586654663086,24.58102798461914
5.545107841491699,255.43771362304688,11.187765121459961,312.400390625,330.91864013671875,329.9491271972656,345.5089111328125,348.2525634765625,28.375802993774414,27.953636169433594,27.002954483032227,27.937524795532227,33.81242752075195,34.149192810058594,34.731689453125,0.48034167289733887,-0.5257260799407959,-0.33622094988822937,-5.044849395751953,-1.218015432357788,-1.894919514656067,-0.694420337677002,-0.5319823622703552,0.46756288409233093,0.3465292155742645,0.6445816159248352,0.4068603515625,0.5923822522163391,0.3667762875556946,-0.02608727663755417,9.612174987792969,0.044698555022478104,0.025726914405822754,5.323553085327148,20.5513916015625,25.132123947143555
6.050525426864624,255.4204559326172,16.112796783447266,312.4022216796875,330.9378967285156,332.7565612792969,356.2703857421875,0.7878192663192749,28.383859634399414,27.955245971679688,26.998926162719727,27.935911178588867,33.81242752075195,34.165306091308594,34.79130935668945,-0.22754992544651031,4.9654765129089355,-1.2992565631866455,-3.651972770690918,-1.3333568572998047,-1.2367466688156128,-0.2529431879520416,-0.40291258692741394,-0.11279296875,0.38671875,0.443115234375,0.2618718147277832,0.3424072265625,0.44328001141548157,-0.0325874425470829,9.904285430908203,0.005768573842942715,0.023663587868213654,5.756865501403809,21.44896697998047,24.37382698059082
6.553895950317383,255.40277099609375,21.0480899810791,312.4061279296875,330.94793701171875,335.5704040527344,7.074367523193359,13.422866821289062,28.387083053588867,27.95041275024414,27.006175994873047,27.93994140625,33.810813903808594,34.15644454956055,34.796142578125,0.11509288102388382,6.521234035491943,-1.4148892164230347,-3.0582268238067627,-1.347834825515747,-0.6192352175712585,-0.5063307285308838,-0.475341796875,-0.396088570356369,0.4190227687358856,0.5480884313583374,0.37062734365463257,0.2740442156791687,0.391265869140625,-0.015472249127924442,10.079767227172852,0.0057642157189548016,0.012149523943662643,4.797388076782227,21.48907470703125,25.147598266601562
7.0592546463012695,255.3824920654297,25.98133087158203,312.4098815917969,330.9638366699219,338.38134765625,17.879108428955078,26.032949447631836,28.382247924804688,27.955245971679688,27.021484375,27.9359130859375,33.807594299316406,34.169334411621094,34.78083419799805,0.21534588932991028,7.707362174987793,-1.1875845193862915,-2.179532766342163,-1.1666334867477417,-0.1626560389995575,-0.42328858375549316,-0.2740442156791687,-0.38680264353752136,0.44318845868110657,0.4112044870853424,0.330322265625,0.169189453125,0.4713823199272156,-0.004401341080665588,9.72419261932373,0.008798100985586643,0.012515447102487087,5.41640567779541,21.257177352905273,25.147598266601562
7.563479661941528,255.36383056640625,30.924148559570312,312.4131164550781,330.9817199707031,341.20184326171875,28.668807983398438,38.65191650390625,28.38949966430664,27.9560546875,27.00537109375,27.932687759399414,33.827735900878906,34.15483474731445,34.79291915893555,-0.22667787969112396,12.28038215637207,-1.339438796043396,-0.687103807926178,-0.8975429534912109,0.2527250051498413,-0.3880537152290344,-0.20962753891944885,-0.7331985235214233,0.515625,0.21767844259738922,0.08871454745531082,0.10883922129869461,0.3222908079624176,-0.026280373334884644,9.523215293884277,0.006380616687238216,0.02222585305571556,5.689717769622803,22.227256774902344,25.317829132080078
8.07030701637268,255.35049438476562,35.87785720825195,312.4189758300781,331.0008544921875,344.0188293457031,39.486412048339844,51.25240707397461,28.400779724121094,27.957666397094727,27.002147674560547,27.941553115844727,33.83820724487305,34.17255783081055,34.782447814941406,-0.6339446306228638,14.142843246459961,-1.2029190063476562,0.4828270673751831,-0.6706336140632629,1.125864863395691,-0.4196905791759491,-0.4754100441932678,-0.8462924957275391,0.427001953125,-0.024169921875,0.24169921875,0.0490066334605217,0.4028521478176117,-0.05458231270313263,9.625726699829102,0.011282174848020077,0.04851439967751503,5.323553085327148,21.210798263549805,25.81304359436035
8.575722932815552,255.33309936523438,40.79655075073242,312.42236328125,331.0113220214844,346.827880859375,50.2896842956543,63.876556396484375,28.380638122558594,27.95041275024414,27.00537109375,27.949607849121094,33.82612228393555,34.190284729003906,34.762306213378906,-0.4912002682685852,17.1441650390625,-1.1435457468032837,1.3831900358200073,-0.18868562579154968,1.6175215244293213,-0.6019248366355896,-0.49152112007141113,-1.0957328081130981,0.38680264353752136,0.01611328125,-0.04048411548137665,-0.0040283203125,0.28612416982650757,-0.04301101341843605,9.749530792236328,0.0045575834810733795,0.04469737038016319,6.252079963684082,21.17041015625,25.317829132080078
9.079874992370605,255.31689453125,45.44772720336914,312.4258117675781,331.0276184082031,349.6435546875,61.094207763671875,76.48919677734375,28.390304565429688,27.953638076782227,27.002954483032227,27.94235610961914,33.83740234375,34.15886306762695,34.782447814941406,-0.5058315992355347,21.680734634399414,-1.1413586139678955,2.8066086769104004,0.4283674657344818,1.6677019596099854,-0.5094431638717651,-0.5478515625,-1.699951171875,0.4109676480293274,-0.11308033764362335,-0.03247735649347305,-0.06055893376469612,0.3102852702140808,-0.014701254665851593,3.9942967891693115,0.005149725824594498,0.01935385912656784,5.402358531951904,21.06208038330078,25.317829132080078
