Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
2.384185791015625e-07,20.5570125579834,333.2149353027344,46.804161071777344,314.08819580078125,14.160445213317871,310.936767578125,328.0714111328125,34.72040939331055,35.549434661865234,32.317115783691406,35.663841247558594,39.3038330078125,41.182640075683594,41.159278869628906,-1.447191596031189,-23.76382827758789,-5.675921440124512,-15.803659439086914,-3.3648810386657715,-4.419309139251709,-0.15760768949985504,0.3465292155742645,2.7717771530151367,0.894287109375,1.8611537218093872,0.10481376945972443,0.8662387132644653,0.15756861865520477,1.036854863166809,5.72591495513916,0.22439396381378174,5.163561820983887,-0.10737106204032898,25.163074493408203,0.0
0.5040819644927979,20.5570125579834,333.2149353027344,46.804161071777344,314.08819580078125,14.160445213317871,310.936767578125,328.0714111328125,34.72040939331055,35.549434661865234,32.317115783691406,35.663841247558594,39.3038330078125,41.182640075683594,41.159278869628906,-1.447191596031189,-23.76382827758789,-5.675921440124512,-15.803659439086914,-3.3648810386657715,-4.419309139251709,-0.15760768949985504,0.3465292155742645,2.7717771530151367,0.894287109375,1.8611537218093872,0.10481376945972443,0.8662387132644653,0.15756861865520477,1.036854863166809,5.72591495513916,0.22439396381378174,5.163561820983887,-0.10737106204032898,25.163074493408203,0.0
1.0103771686553955,20.5570125579834,333.2149353027344,46.804161071777344,314.08819580078125,14.160445213317871,310.936767578125,328.0714111328125,34.72040939331055,35.549434661865234,32.317115783691406,35.663841247558594,39.3038330078125,41.182640075683594,41.159278869628906,-1.447191596031189,-23.76382827758789,-5.675921440124512,-15.803659439086914,-3.3648810386657715,-4.419309139251709,-0.15760768949985504,0.3465292155742645,2.7717771530151367,0.894287109375,1.8611537218093872,0.10481376945972443,0.8662387132644653,0.15756861865520477,1.036854863166809,5.72591495513916,0.22439396381378174,5.163561820983887,-0.10737106204032898,25.163074493408203,0.0
1.514124870300293,20.5570125579834,333.2149353027344,46.804161071777344,314.08819580078125,14.160445213317871,310.936767578125,328.0714111328125,34.72040939331055,35.549434661865234,32.317115783691406,35.663841247558594,39.3038330078125,41.182640075683594,41.159278869628906,-1.447191596031189,-23.76382827758789,-5.675921440124512,-15.803659439086914,-3.3648810386657715,-4.419309139251709,-0.15760768949985504,0.3465292155742645,2.7717771530151367,0.894287109375,1.8611537218093872,0.10481376945972443,0.8662387132644653,0.15756861865520477,1.036854863166809,5.72591495513916,0.22439396381378174,5.163561820983887,-0.10737106204032898,25.163074493408203,0.0
2.0185585021972656,7.75040340423584,323.81829833984375,45.29722595214844,313.2501220703125,11.615459442138672,312.00262451171875,328.07147216796875,34.761497497558594,35.666259765625,32.32355880737305,35.69526290893555,39.302223205566406,41.187477111816406,41.138328552246094,-0.23304207623004913,-25.498741149902344,-6.409087181091309,-12.617643356323242,-3.588347911834717,-2.9951961040496826,-0.11120230704545975,-0.49171918630599976,1.933660864830017,0.24169921875,0.797607421875,0.2578125,0.2940673828125,0.1490478515625,-24.79746437072754,-18.106271743774414,-2.2903659343719482,-2.3563477993011475,-3.590303421020508,-6.9639506340026855,0.0
2.522097587585449,355.1811218261719,314.7624816894531,44.238128662109375,311.93377685546875,9.95930004119873,308.5179443359375,328.07147216796875,34.76230239868164,35.675926208496094,32.3106689453125,35.69365310668945,39.253074645996094,41.19633865356445,41.16411209106445,0.8432321548461914,-26.65706443786621,-6.962368965148926,-12.072012901306152,-3.641726016998291,-2.664620876312256,-0.0647973120212555,-0.5805814266204834,2.0786757469177246,0.30625835061073303,0.8218168020248413,0.06055893376469612,0.2377050220966339,0.15328805148601532,-24.9140682220459,-17.93332862854004,-2.27258563041687,-2.8784327507019043,-3.153792142868042,-7.01351261138916,0.0
3.027345657348633,342.5490417480469,305.65447998046875,43.174591064453125,310.60906982421875,8.275288581848145,305.022216796875,328.07147216796875,34.769554138183594,35.675926208496094,32.320335388183594,35.68559646606445,39.31108474731445,41.1890869140625,41.14558029174805,1.0025118589401245,-28.483646392822266,-7.781029224395752,-11.112703323364258,-3.967658758163452,-1.8001753091812134,-0.046517036855220795,-0.6211978197097778,2.01416015625,0.137907475233078,0.523681640625,0.265869140625,0.12896917760372162,0.14104874432086945,-24.79746437072754,-17.796762466430664,-1.9109406471252441,-2.321316719055176,-3.308389902114868,-7.149655818939209,0.0
3.531590700149536,329.9601135253906,296.5797424316406,42.108890533447266,309.28759765625,6.6092095375061035,301.5381164550781,328.07147216796875,34.761497497558594,35.67753982543945,32.309059143066406,35.68720626831055,39.291748046875,41.159278869628906,41.162498474121094,0.3925005793571472,-28.840600967407227,-8.720004081726074,-8.777775764465332,-4.197849273681641,-0.7872802019119263,-0.010727097280323505,-0.523681640625,2.14306640625,0.37069302797317505,0.49152112007141113,0.1893738955259323,-0.08497750759124756,0.1409912109375,-24.66786003112793,-18.026086807250977,-2.073709726333618,-2.4425556659698486,-3.4819753170013428,-6.724212169647217,0.0
4.035359621047974,317.3498840332031,287.48809814453125,41.047088623046875,307.9670104980469,4.93244743347168,298.0452575683594,328.071533203125,34.770362854003906,35.68962478637695,32.31792068481445,35.692039489746094,39.2998046875,41.191505432128906,41.11174392700195,0.43931132555007935,-28.424327850341797,-8.860956192016602,-6.2264404296875,-4.360116004943848,0.4037851095199585,0.03766918554902077,-0.636474609375,2.10302996635437,0.3387623429298401,0.27392578125,0.2943155765533447,-0.17742909491062164,0.14104874432086945,-24.605958938598633,-18.017440795898438,-2.182037830352783,-2.643707275390625,-3.0331873893737793,-6.871097564697266,0.0
4.540448427200317,304.7882995605469,278.4188232421875,39.98807144165039,306.64794921875,3.2648963928222656,294.56964111328125,328.071533203125,34.7679443359375,35.69929122924805,32.32597732543945,35.696067810058594,39.297386169433594,41.18183517456055,41.118995666503906,0.7367339134216309,-26.18614959716797,-8.462091445922852,-3.223827838897705,-4.153871059417725,2.114483118057251,0.027463169768452644,-0.5166311264038086,1.933660864830017,0.2740442156791687,0.072509765625,0.23367731273174286,-0.43104907870292664,0.13702210783958435,-23.306020736694336,-17.982467651367188,-1.9170109033584595,-2.476071357727051,-3.430715560913086,-7.235170364379883,0.0
5.045939922332764,299.60797119140625,273.4574279785156,39.07041931152344,305.5257263183594,1.748163104057312,291.4353332519531,328.071533203125,34.74699783325195,35.6904296875,32.320335388183594,35.68720626831055,39.26274490356445,41.175392150878906,41.16411209106445,-0.3180960714817047,-26.464723587036133,-8.761224746704102,-1.5767817497253418,-4.1363654136657715,2.9414360523223877,0.03926956281065941,0.2820974886417389,3.09375,0.572021484375,0.15392190217971802,0.49549978971481323,-0.4511898458003998,0.14122121036052704,0.13409565389156342,0.21017615497112274,0.017890922725200653,0.05847175419330597,0.125814288854599,0.24989429116249084,0.0
5.549081325531006,302.5488586425781,278.68243408203125,40.28642272949219,305.73199462890625,4.178686141967773,288.2918395996094,328.071533203125,34.75263595581055,35.6944580078125,32.298583984375,35.667869567871094,39.28046798706055,41.1810302734375,41.14960861206055,0.8880786299705505,-30.459754943847656,-9.39787483215332,-5.18662166595459,-5.167026042938232,1.9355816841125488,0.03718908131122589,0.3787477910518646,3.642038345336914,1.2246359586715698,0.78955078125,0.7653914093971252,-0.4270779490470886,0.12915778160095215,7.7067718505859375,22.88045310974121,2.7236783504486084,0.40236157178878784,5.8032917976379395,-7.5520172119140625,0.0
6.053486347198486,306.39453125,291.2807312011719,41.7094841003418,305.95550537109375,6.952814102172852,284.61846923828125,328.071533203125,34.755859375,35.70976638793945,32.3267822265625,35.6702880859375,39.31914138793945,41.16975021362305,41.144775390625,-2.6580569744110107,-31.551424026489258,-11.040356636047363,-6.381568908691406,-6.288316249847412,1.7930607795715332,0.06886372715234756,0.942626953125,3.698559522628784,1.442161202430725,0.85400390625,0.926513671875,-0.36659926176071167,0.13702210783958435,7.183987140655518,25.008319854736328,2.909383773803711,0.38724109530448914,5.8477654457092285,-7.521066665649414,0.0
6.557101011276245,310.2364807128906,303.8121643066406,43.141727447509766,306.1724548339844,9.72350788116455,280.9549560546875,328.071533203125,34.741355895996094,35.73393630981445,32.3267822265625,35.6702880859375,39.30060958862305,41.16975021362305,41.142356872558594,-0.5541167259216309,-27.309646606445312,-8.329134941101074,-8.982239723205566,-5.388357639312744,0.48180684447288513,-0.023757977411150932,0.40291258692741394,3.142348051071167,0.9909995794296265,1.152127742767334,0.7774762511253357,-0.10504573583602905,0.14104874432086945,7.675820827484131,24.890222549438477,3.2188925743103027,0.3276655375957489,5.445462226867676,-7.582968235015869,0.0
7.066836833953857,314.16705322265625,316.64556884765625,44.59722900390625,306.3941345214844,12.549416542053223,277.2104187011719,328.071533203125,34.749412536621094,35.769386291503906,32.3428955078125,35.663841247558594,39.285301208496094,41.1649169921875,41.11577224731445,-1.5761494636535645,-25.552932739257812,-7.820671081542969,-10.26633071899414,-5.566767692565918,0.011484368704259396,-0.003857349045574665,0.6047312617301941,3.0615339279174805,1.1765178442001343,1.3374265432357788,0.8661263585090637,-0.1812744140625,0.1409912109375,7.397263050079346,24.57500648498535,2.955810070037842,0.6890139579772949,5.387990474700928,-7.242508411407471,0.0
7.57011342048645,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
8.080090761184692,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
8.583831787109375,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
9.08794093132019,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
9.59177565574646,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
10.09675669670105,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
10.600673198699951,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
11.105182647705078,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
11.608733892440796,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
12.113040447235107,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
12.61694860458374,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
13.121513843536377,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
13.625904560089111,317.6792907714844,324.0067443847656,45.98019790649414,306.6041564941406,15.223254203796387,273.6647644042969,328.071533203125,34.765525817871094,35.79194259643555,32.35014724731445,35.66545486450195,39.2957763671875,41.190696716308594,41.14155197143555,0.3484048843383789,-21.980112075805664,-6.171988487243652,-11.496564865112305,-5.175576210021973,-0.5676465034484863,-0.046929530799388885,0.314208984375,2.6909661293029785,0.8944322466850281,1.571044921875,0.8781830668449402,-0.15312917530536652,0.1329345703125,2.909383773803711,2.476071357727051,2.801055669784546,0.43213367462158203,5.756865501403809,-6.9639506340026855,0.0
14.130045175552368,351.51495361328125,312.1123046875,43.92778015136719,311.545166015625,9.464333534240723,307.5064392089844,328.071533203125,34.804195404052734,35.98530197143555,32.41218185424805,35.692848205566406,39.3118896484375,41.18586349487305,41.15283203125,2.171279191970825,-28.20327377319336,-7.136284828186035,-12.095785140991211,-3.79813814163208,-2.423081159591675,-0.06784038245677948,-0.8701171875,2.2084603309631348,0.19352714717388153,0.8541558980941772,0.19755204021930695,0.14501953125,0.14122121036052704,-24.689668655395508,-17.88961410522461,-1.7022989988327026,-2.661776542663574,-2.7155470848083496,-6.685392379760742,0.0
14.633968353271484,338.9510498046875,303.0572509765625,42.86879348754883,310.2314453125,7.8052849769592285,304.0274963378906,328.071533203125,34.80258560180664,35.990135192871094,32.40251541137695,35.696876525878906,39.310279846191406,41.16975021362305,41.155250549316406,0.5835350751876831,-28.713619232177734,-7.917424201965332,-9.744202613830566,-3.9965274333953857,-1.2020739316940308,-0.03127589076757431,-0.684814453125,2.223647356033325,0.1860019862651825,0.708984375,0.1450754702091217,-0.056540168821811676,0.14104874432086945,-24.451204299926758,-17.931232452392578,-1.7642008066177368,-2.720918655395508,-3.1569907665252686,-6.066374778747559,0.0
15.138646125793457,326.39093017578125,294.0096130371094,41.80859375,308.9148864746094,6.13261079788208,300.5550231933594,328.071533203125,34.802589416503906,35.992549896240234,32.401710510253906,35.6944580078125,39.2716064453125,41.210838317871094,41.1649169921875,0.752744197845459,-28.169527053833008,-8.316070556640625,-7.235647201538086,-4.257333755493164,0.08074111491441727,0.005017223302274942,-0.6142098903656006,2.199522018432617,0.378662109375,0.4112044870853424,0.24173277616500854,-0.2175665944814682,0.136962890625,-24.91546630859375,-18.446731567382812,-2.1046605110168457,-2.672443151473999,-2.7155470848083496,-6.8161091804504395,0.0
