Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.004019737243652344,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5101761817932129,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0156688690185547,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52119779586792,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0258290767669678,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5304739475250244,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0345804691314697,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.540123224258423,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0436201095581055,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.548701047897339,349.1917724609375,270.37799072265625,316.116943359375,324.9794006347656,301.35272216796875,333.1282958984375,303.8269348144531,37.416969299316406,51.52495193481445,33.88090896606445,37.839134216308594,41.07709884643555,42.922874450683594,42.419334411621094,-0.4115827977657318,-27.85991859436035,5.083729267120361,-6.448782920837402,0.877170205116272,1.2194244861602783,-0.19915896654129028,0.10596856474876404,3.230712890625,-0.33042049407958984,0.9184923768043518,0.009007598273456097,-0.08056640625,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
