Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.005341291427612305,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00038146972656,38.282249450683594,40.485740661621094,34.10649490356445,35.97563171386719,40.788673400878906,42.78510665893555,42.69648361206055,-0.6455604434013367,19.175678253173828,0.005867277272045612,-13.168124198913574,-0.693606972694397,-5.955313205718994,-0.2874799370765686,-0.2255859375,-2.1027987003326416,-0.265869140625,1.5146484375,-0.0166091900318861,0.7694197297096252,-0.04850739985704422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5119814872741699,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00038146972656,38.2725830078125,40.48896408081055,34.11052322387695,35.974021911621094,40.760475158691406,42.7681884765625,42.69487380981445,-0.6334962248802185,19.159719467163086,0.0492049939930439,-13.130687713623047,-0.692451000213623,-5.91929292678833,-0.2778029441833496,-0.22572974860668182,-2.086669921875,-0.27392578125,1.4985568523406982,-0.014524315483868122,0.765380859375,-0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0160744190216064,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00038146972656,38.27580642700195,40.498634338378906,34.1072998046875,35.976436614990234,40.803977966308594,42.8165283203125,42.68037033081055,-0.6155650615692139,19.158639907836914,0.06300128251314163,-13.185247421264648,-0.6969102621078491,-5.938045501708984,-0.273647278547287,-0.23378144204616547,-2.1027987003326416,-0.2659911811351776,1.5066132545471191,-0.0120849609375,0.7614484429359436,-0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.520892858505249,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00038146972656,38.282249450683594,40.51152420043945,34.109718322753906,35.99577331542969,40.771751403808594,42.80121994018555,42.72468185424805,-0.6564704775810242,19.16539192199707,0.025636734440922737,-13.161259651184082,-0.6935725212097168,-5.947641849517822,-0.26549872756004333,-0.22572974860668182,-2.0947420597076416,-0.2659911811351776,1.4985568523406982,-0.021693168208003044,0.765380859375,-0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0254361629486084,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.276611328125,40.5203857421875,34.12018966674805,35.986106872558594,40.756446838378906,42.81007766723633,42.694068908691406,-0.622279703617096,19.18280029296875,0.04972374066710472,-13.152192115783691,-0.7109040021896362,-5.92771053314209,-0.2688443064689636,-0.2255859375,-2.0947420597076416,-0.2740442156791687,1.506591796875,-0.0201416015625,0.7654762268066406,-0.04108096659183502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.529233932495117,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.27983474731445,40.53972244262695,34.101661682128906,36.000606536865234,40.735496520996094,42.77705001831055,42.68439865112305,-0.6116849780082703,19.176298141479492,0.061880629509687424,-13.1392183303833,-0.6896975636482239,-5.938063144683838,-0.29411908984184265,-0.2255859375,-2.0947420597076416,-0.25793835520744324,1.4985568523406982,-0.01611328125,0.7694513201713562,-0.04449424892663956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0340731143951416,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.28789138793945,40.54052734375,34.10810470581055,36.00947189331055,40.774169921875,42.79558181762695,42.693260192871094,-0.619692325592041,19.169567108154297,0.029867369681596756,-13.190675735473633,-0.7060568332672119,-5.945243835449219,-0.2590777575969696,-0.2255859375,-2.0866854190826416,-0.2659911811351776,1.506591796875,-0.0201416015625,0.765380859375,-0.03247735649347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5402448177337646,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.28789138793945,40.54052734375,34.10810470581055,36.00947189331055,40.774169921875,42.79558181762695,42.693260192871094,-0.619692325592041,19.169567108154297,0.029867369681596756,-13.190675735473633,-0.7060568332672119,-5.945243835449219,-0.2590777575969696,-0.2255859375,-2.0866854190826416,-0.2659911811351776,1.506591796875,-0.0201416015625,0.765380859375,-0.03247735649347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.044418811798096,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.28789138793945,40.54052734375,34.10810470581055,36.00947189331055,40.774169921875,42.79558181762695,42.693260192871094,-0.619692325592041,19.169567108154297,0.029867369681596756,-13.190675735473633,-0.7060568332672119,-5.945243835449219,-0.2590777575969696,-0.2255859375,-2.0866854190826416,-0.2659911811351776,1.506591796875,-0.0201416015625,0.765380859375,-0.03247735649347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5497705936431885,0.0039055997040122747,15.011357307434082,180.0014190673828,229.99179077148438,0.0010827347869053483,54.993038177490234,90.00032806396484,38.28789138793945,40.54052734375,34.10810470581055,36.00947189331055,40.774169921875,42.79558181762695,42.693260192871094,-0.619692325592041,19.169567108154297,0.029867369681596756,-13.190675735473633,-0.7060568332672119,-5.945243835449219,-0.2590777575969696,-0.2255859375,-2.0866854190826416,-0.2659911811351776,1.506591796875,-0.0201416015625,0.765380859375,-0.03247735649347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
