Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.004956960678100586,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.0007630808977410197,359.972900390625,5.0673188525252044e-05,35.470481872558594,35.153053283691406,32.6611328125,33.47002029418945,39.527000427246094,41.061790466308594,41.76030349731445,-0.21119733154773712,0.05353311449289322,-0.33978426456451416,0.04220825806260109,-1.2466869354248047,0.19459562003612518,-0.204168438911438,-0.5720782279968262,-0.104736328125,-0.33042049407958984,-0.011393810622394085,-0.08066704869270325,-0.04108096659183502,0.0040283203125,0.0,0.0,0.0,0.0,0.000606307468842715,0.0,0.0
0.511044979095459,359.9984130859375,0.039664704352617264,359.9995422363281,0.000244140625,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.479347229003906,35.1546630859375,32.678855895996094,33.472434997558594,39.54069900512695,41.085960388183594,41.708740234375,-0.2300214171409607,0.027240009978413582,-0.3208329379558563,0.021216094493865967,-1.2619376182556152,0.19956359267234802,-0.21397702395915985,-0.5559666156768799,-0.11279296875,-0.346435546875,-0.011393810622394085,-0.0765380859375,-0.0362548828125,0.0,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
1.0169930458068848,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.487403869628906,35.156272888183594,32.67644119262695,33.47404861450195,39.56647872924805,41.06904220581055,41.7530517578125,-0.21449816226959229,0.04612382873892784,-0.341627299785614,0.074293352663517,-1.2548619508743286,0.19533851742744446,-0.2131982445716858,-0.5720782279968262,-0.12111786752939224,-0.3384748101234436,0.008056640625,-0.072509765625,-0.04048411548137665,-0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.521090030670166,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.470481872558594,35.1466064453125,32.663551330566406,33.48210525512695,39.56486892700195,41.048095703125,41.74580001831055,-0.1924518346786499,0.03537185117602348,-0.31873899698257446,0.04314614459872246,-1.2454968690872192,0.1902271807193756,-0.22698119282722473,-0.5559666156768799,-0.10504573583602905,-0.322265625,0.0,-0.072509765625,-0.04048411548137665,-0.0127386674284935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0249369144439697,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.47370529174805,35.149024963378906,32.671607971191406,33.474853515625,39.55439376831055,41.069847106933594,41.762718200683594,-0.20940075814723969,0.023350641131401062,-0.31197041273117065,0.06639548391103745,-1.2375092506408691,0.2029934823513031,-0.20433783531188965,-0.572021484375,-0.12191909551620483,-0.33837890625,-0.008056640625,-0.08066704869270325,-0.04048411548137665,-0.0127386674284935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5284626483917236,359.9984130859375,0.039664704352617264,359.9995422363281,0.000244140625,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.48176193237305,35.148216247558594,32.67241287231445,33.4788818359375,39.53667068481445,41.061790466308594,41.763526916503906,-0.19826392829418182,0.07361183315515518,-0.3175397515296936,0.03787222132086754,-1.2518638372421265,0.18194973468780518,-0.19882255792617798,-0.5640223622322083,-0.12111786752939224,-0.322265625,-0.018015196546912193,-0.072509765625,-0.04449424892663956,-0.0056969053111970425,0.0,0.0,0.0,-0.0003040689625777304,0.0,0.0,0.0
3.0328567028045654,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.48820877075195,35.15143966674805,32.659523010253906,33.4788818359375,39.54150390625,41.050514221191406,41.762718200683594,-0.1925477832555771,0.06628403812646866,-0.3472519814968109,0.034862056374549866,-1.2568398714065552,0.1976395547389984,-0.22025516629219055,-0.580078125,-0.12915778160095215,-0.3465292155742645,0.0,-0.072509765625,-0.04048411548137665,-0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.536302089691162,359.9984130859375,0.039664704352617264,359.9995422363281,0.000244140625,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.467262268066406,35.13774490356445,32.66838455200195,33.473243713378906,39.54875564575195,41.058570861816406,41.75627517700195,-0.21353618800640106,0.0625222697854042,-0.322567880153656,0.04160686209797859,-1.227882742881775,0.18268877267837524,-0.21197162568569183,-0.5720782279968262,-0.120849609375,-0.33042049407958984,0.01611328125,-0.072509765625,-0.04833984375,-0.0056969053111970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.041388750076294,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.490623474121094,35.144996643066406,32.662742614746094,33.481300354003906,39.547950744628906,41.072265625,41.755470275878906,-0.215187206864357,0.04222819209098816,-0.33235833048820496,0.03823934122920036,-1.245483636856079,0.20535188913345337,-0.2251194417476654,-0.5480884313583374,-0.10504573583602905,-0.3387623429298401,0.0,-0.08066704869270325,-0.0490066334605217,-0.009007598273456097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5443947315216064,359.9984130859375,0.039664704352617264,359.9995422363281,0.000274658203125,0.000708575127646327,359.972900390625,5.0673188525252044e-05,35.48176193237305,35.14096450805664,32.66838455200195,33.474853515625,39.60515213012695,41.09321212768555,41.76996994018555,-0.21289987862110138,0.05751059949398041,-0.33015525341033936,0.03744928166270256,-1.2338299751281738,0.1913469135761261,-0.21152229607105255,-0.5640223622322083,-0.12890625,-0.3465292155742645,0.0,-0.07295598834753036,-0.0443115234375,-0.0056969053111970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
