Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
4.76837158203125e-07,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.55363845825195,33.5111083984375,32.216407775878906,35.394752502441406,39.423072814941406,41.013450622558594,41.32282638549805,-0.3821167051792145,-10.661252975463867,-1.1349637508392334,-9.27959156036377,-1.7451452016830444,-2.2896621227264404,-0.2266034185886383,-0.346435546875,0.9185983538627625,0.14524315297603607,1.0957328081130981,0.22562189400196075,0.29006701707839966,-0.088623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5042717456817627,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.56572341918945,33.50224685668945,32.2220458984375,35.38911056518555,39.438377380371094,41.025535583496094,41.29462814331055,-0.34092801809310913,-10.671259880065918,-1.1391841173171997,-9.26507568359375,-1.7606397867202759,-2.293489933013916,-0.22789327800273895,-0.33071503043174744,0.9266537427902222,0.1613340973854065,1.0959696769714355,0.21767844259738922,0.2860107421875,-0.08898849785327911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.008368730545044,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.54638671875,33.501441955566406,32.219627380371094,35.40119552612305,39.4407958984375,41.02473068237305,41.296241760253906,-0.3788144290447235,-10.640033721923828,-1.153130054473877,-9.268123626708984,-1.7222574949264526,-2.2809484004974365,-0.23674482107162476,-0.3544921875,0.926513671875,0.14501953125,1.1037890911102295,0.22159422934055328,0.29006701707839966,-0.0845947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.512322187423706,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.552024841308594,33.50385665893555,32.220436096191406,35.389915466308594,39.454490661621094,41.018287658691406,41.283348083496094,-0.3465280830860138,-10.655858039855957,-1.154768943786621,-9.294386863708496,-1.7311029434204102,-2.2816126346588135,-0.23274008929729462,-0.3544921875,0.9184923768043518,0.14501953125,1.0957328081130981,0.22170405089855194,0.29006701707839966,-0.08469058573246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0165481567382812,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.55121994018555,33.516746520996094,32.21076583862305,35.398780822753906,39.438377380371094,41.02070236206055,41.343772888183594,-0.3717193603515625,-10.65149211883545,-1.1545183658599854,-9.286974906921387,-1.7374812364578247,-2.29536509513855,-0.22047215700149536,-0.346435546875,0.910400390625,0.14501953125,1.095703125,0.22159422934055328,0.28612416982650757,-0.08469058573246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5199358463287354,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.5584716796875,33.513526916503906,32.2099609375,35.402809143066406,39.4327392578125,41.02312088012695,41.311546325683594,-0.3472018837928772,-10.649187088012695,-1.1729282140731812,-9.276693344116211,-1.7522554397583008,-2.2912628650665283,-0.2445957064628601,-0.346435546875,0.926513671875,0.14501953125,1.087646484375,0.2175665944814682,0.29006701707839966,-0.088623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.023864984512329,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.554443359375,33.5030517578125,32.21882247924805,35.406028747558594,39.4287109375,40.993309020996094,41.296241760253906,-0.33051595091819763,-10.66634464263916,-1.177055835723877,-9.28909683227539,-1.7416192293167114,-2.2945265769958496,-0.22321179509162903,-0.354583740234375,0.9184923768043518,0.15328805148601532,1.095703125,0.2135389745235443,0.2860391139984131,-0.0926513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.527657985687256,293.115478515625,350.42779541015625,37.129398345947266,317.67236328125,24.21131706237793,327.6999816894531,328.08160400390625,34.54961013793945,33.51513671875,32.1978759765625,35.392333984375,39.44804763793945,41.03681564331055,41.32524490356445,-0.3653179109096527,-10.677451133728027,-1.156765103340149,-9.277960777282715,-1.7306641340255737,-2.2887051105499268,-0.24109628796577454,-0.346435546875,0.91845703125,0.153076171875,1.0957328081130981,0.2135009765625,0.27798330783843994,-0.08898849785327911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0318756103515625,293.11541748046875,355.3389892578125,37.129371643066406,322.5802307128906,25.924161911010742,330.0853576660156,328.08160400390625,34.543968200683594,33.51594161987305,32.2139892578125,35.42778396606445,39.45610427856445,41.018287658691406,41.28093338012695,-1.1906447410583496,-8.802104949951172,-1.267885684967041,-8.481874465942383,-2.1017987728118896,-2.136781692504883,-0.23560279607772827,-0.3384748101234436,1.2975194454193115,0.15328805148601532,1.3213872909545898,-0.08066704869270325,0.24988576769828796,-0.0845947265625,-0.0006076777935959399,20.2728328704834,-0.0006076777935959399,20.025226593017578,-0.07210669666528702,-0.07333437353372574,0.0
4.537259340286255,293.11553955078125,5.337056636810303,37.129608154296875,331.2268371582031,25.92214584350586,330.08056640625,328.08160400390625,34.5584716796875,33.528831481933594,32.215599060058594,35.418113708496094,39.44160079956055,40.99250411987305,41.308326721191406,-0.27679675817489624,-1.3190293312072754,0.37917253375053406,-5.790760040283203,-1.5681064128875732,-2.041355609893799,-0.2764827311038971,-0.3548581898212433,0.37139278650283813,0.13719964027404785,0.7979735136032104,-0.0765380859375,0.29812294244766235,-0.088623046875,0.00030315073672682047,16.155454635620117,0.00030315073672682047,7.428213596343994,0.0006067595677450299,-0.003339700633659959,0.0
