Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.004372119903564453,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.82819747924805,34.326438903808594,32.7900390625,33.521583557128906,39.80253982543945,41.288185119628906,42.117210388183594,-0.6336157321929932,-0.294559508562088,-0.36816874146461487,-0.4210129976272583,-1.1806708574295044,0.19561295211315155,-0.1431744247674942,-0.5319823622703552,-0.008056640625,-0.2583155632019043,-0.072509765625,-0.09676357358694077,-0.1168212890625,-0.0926513671875,0.0,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0
0.5081181526184082,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.820945739746094,34.31596755981445,32.79084396362305,33.53125,39.797706604003906,41.28496170043945,42.095458984375,-0.626402735710144,-0.3131953179836273,-0.3808000087738037,-0.4269099831581116,-1.20365309715271,0.2058388888835907,-0.15724967420101166,-0.5237436294555664,0.018015196546912193,-0.265869140625,-0.0809682309627533,-0.0966796875,-0.11279296875,-0.08871454745531082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0122365951538086,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.837059020996094,34.311134338378906,32.7779541015625,33.533668518066406,39.80414962768555,41.273681640625,42.118019104003906,-0.6258726119995117,-0.3235059678554535,-0.37978529930114746,-0.4352343678474426,-1.1860442161560059,0.20234952867031097,-0.12524494528770447,-0.5076322555541992,0.008056640625,-0.27392578125,-0.056396484375,-0.08469058573246002,-0.11709877848625183,-0.0926513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5162670612335205,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.829811096191406,34.3087158203125,32.779563903808594,33.529640197753906,39.817848205566406,41.25273513793945,42.11237716674805,-0.6215803027153015,-0.3382831811904907,-0.379902184009552,-0.4147115647792816,-1.211573600769043,0.22220686078071594,-0.14189723134040833,-0.49951171875,-0.011393810622394085,-0.265869140625,-0.072509765625,-0.088623046875,-0.1248779296875,-0.09300099313259125,0.0,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0
2.022775411605835,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.833030700683594,34.315162658691406,32.787620544433594,33.53205490112305,39.78239822387695,41.27690505981445,42.129295349121094,-0.6213892102241516,-0.32413455843925476,-0.38079771399497986,-0.4494919776916504,-1.20510733127594,0.19764411449432373,-0.14059028029441833,-0.515625,0.024169921875,-0.265869140625,-0.064453125,-0.0926513671875,-0.1168212890625,-0.10078854858875275,0.0,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0
2.528754472732544,0.0028076171875,359.9999694824219,0.0014336530584841967,0.000396728515625,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.8314208984375,34.318382263183594,32.78036880493164,33.52238845825195,39.793678283691406,41.265625,42.07612228393555,-0.6029515266418457,-0.3037845194339752,-0.3747672140598297,-0.44478246569633484,-1.210556983947754,0.23283721506595612,-0.14612776041030884,-0.5239294767379761,0.008056640625,-0.27392578125,-0.0809682309627533,-0.08898849785327911,-0.11279296875,-0.09273889660835266,0.0,0.00030383889679796994,0.0,0.0,0.0,0.0,0.0
3.033627510070801,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.833839416503906,34.32080078125,32.791648864746094,33.529640197753906,39.807373046875,41.31315994262695,42.09626388549805,-0.6192715167999268,-0.31339555978775024,-0.3765970766544342,-0.44522494077682495,-1.1984604597091675,0.20853883028030396,-0.1458928883075714,-0.53179931640625,0.008056640625,-0.25793835520744324,-0.08216193318367004,-0.09273889660835266,-0.1174447163939476,-0.08871454745531082,0.0,0.0,0.0,0.00030383889679796994,0.0,0.0,0.0
3.5395898818969727,0.0028076171875,359.99993896484375,0.0014336530584841967,0.000396728515625,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.833839416503906,34.31999588012695,32.795677185058594,33.536888122558594,39.8194580078125,41.273681640625,42.11076736450195,-0.6198461055755615,-0.32034599781036377,-0.3729814291000366,-0.4386763274669647,-1.200879454612732,0.2053453028202057,-0.14794470369815826,-0.53179931640625,0.008056640625,-0.2583155632019043,-0.064453125,-0.09300099313259125,-0.11689072102308273,-0.0926513671875,0.0,-0.00030337978387251496,0.0,-0.00030315073672682047,0.0,0.0,0.0
4.0455451011657715,0.0028076171875,359.99993896484375,0.0014336530584841967,0.000396728515625,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.84833908081055,34.310325622558594,32.80051040649414,33.533668518066406,39.78642654418945,41.26482009887695,42.09868240356445,-0.6462673544883728,-0.30486616492271423,-0.35038211941719055,-0.42777448892593384,-1.1964528560638428,0.1951654851436615,-0.1509140133857727,-0.507568359375,0.008056640625,-0.24988576769828796,-0.0649547129869461,-0.08898849785327911,-0.11286487430334091,-0.09701479971408844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.551694869995117,0.0028076171875,359.99993896484375,0.0014336530584841967,0.000396728515625,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.83222579956055,34.30791091918945,32.78923416137695,33.53205490112305,39.8154296875,41.273681640625,42.09223556518555,-0.6134397387504578,-0.3324686288833618,-0.38701438903808594,-0.44275766611099243,-1.1922990083694458,0.2160988301038742,-0.15535564720630646,-0.5156879425048828,0.018015196546912193,-0.25793835520744324,-0.064453125,-0.0926513671875,-0.11709877848625183,-0.08871454745531082,0.0,-0.000303382781567052,0.0,0.0,0.0,0.0,0.0
5.056725263595581,0.0028076171875,359.99993896484375,0.0014336530584841967,0.000396728515625,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.82416915893555,34.30952072143555,32.78117370605469,33.528831481933594,39.775146484375,41.255958557128906,42.11640548706055,-0.6082822680473328,-0.3180389404296875,-0.3880203366279602,-0.43114596605300903,-1.1966534852981567,0.2158951461315155,-0.16241954267024994,-0.5237436294555664,0.018015196546912193,-0.2583155632019043,-0.072509765625,-0.09676357358694077,-0.11279296875,-0.09676357358694077,0.0,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0
5.563486814498901,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.827392578125,34.3167724609375,32.77714920043945,33.529640197753906,39.805763244628906,41.273681640625,42.09223556518555,-0.6123838424682617,-0.34398916363716125,-0.36264166235923767,-0.4554705321788788,-1.2091857194900513,0.2136894166469574,-0.1382516622543335,-0.5076322555541992,0.008056640625,-0.2583155632019043,-0.072509765625,-0.088623046875,-0.12091673165559769,-0.0966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069439649581909,0.0028076171875,359.9999694824219,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.8394775390625,34.311134338378906,32.791648864746094,33.53044509887695,39.78400802612305,41.283348083496094,42.103515625,-0.6189132332801819,-0.3273872137069702,-0.37545016407966614,-0.44320717453956604,-1.221390962600708,0.21085712313652039,-0.15772771835327148,-0.5158767104148865,0.024169921875,-0.24988576769828796,-0.072509765625,-0.08871454745531082,-0.11286487430334091,-0.09273889660835266,0.0,0.0003036091511603445,0.0,0.0,0.0,0.0,0.0
6.57517147064209,0.0028076171875,359.99993896484375,0.0014336530584841967,0.00042724609375,0.000872092554345727,0.00103759765625,0.0008682603947818279,35.82255935668945,34.30549240112305,32.780372619628906,33.540916442871094,39.792869567871094,41.27045822143555,42.117210388183594,-0.625474214553833,-0.31536665558815,-0.38207364082336426,-0.44032543897628784,-1.1950676441192627,0.20536738634109497,-0.13922181725502014,-0.523681640625,0.008056640625,-0.2659911811351776,-0.08898849785327911,-0.08871454745531082,-0.1168212890625,-0.0926513671875,0.0,-0.000303382781567052,0.0,0.0,0.0,0.0,0.0
