Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0042877197265625,0.0001959410001290962,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.43854904174805,42.66022872924805,34.016258239746094,36.62580490112305,40.7540283203125,42.83183670043945,42.5869140625,-0.32117143273353577,19.199954986572266,-0.015031239949166775,-13.118847846984863,-0.13212838768959045,-5.919421672821045,-0.29050523042678833,-0.040283203125,-2.135009765625,-0.2824424207210541,1.4985568523406982,-0.064453125,0.7412219047546387,0.07696095108985901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5107359886169434,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015061855316162,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5204696655273438,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0247132778167725,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.531973361968994,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0360491275787354,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.541464328765869,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.046292781829834,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55220627784729,0.0001696313702268526,15.011541366577148,180.00148010253906,229.99179077148438,0.0006466882769018412,54.993202209472656,89.99923706054688,38.42646408081055,42.66264724731445,34.018672943115234,36.6370849609375,40.768531799316406,42.8326416015625,42.572410583496094,-0.3994506299495697,19.19002914428711,-0.06008245795965195,-13.109970092773438,-0.12465997785329819,-5.918107509613037,-0.28708645701408386,-0.040283203125,-2.11083984375,-0.2824424207210541,1.49853515625,-0.06457889080047607,0.7533066272735596,0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
