Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
0.5061922073364258,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
1.0111668109893799,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
1.5171713829040527,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
2.022143602371216,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
2.5281360149383545,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
3.0347609519958496,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
3.541323184967041,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
4.047183513641357,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
4.5530500411987305,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
5.05787992477417,0.004018066916614771,21.860517501831055,0.0006107555818744004,90.00736236572266,276.7694091796875,310.6065673828125,359.9977722167969,36.933570861816406,41.02392578125,33.93085861206055,38.681053161621094,39.7308349609375,41.94721603393555,40.683128356933594,2.6745786666870117,25.75261878967285,-0.3073095977306366,16.21434783935547,-6.211209297180176,1.2772061824798584,-0.36976125836372375,-0.12191909551620483,-3.085735321044922,-0.056969054043293,-1.2407488822937012,1.20849609375,-0.09676357358694077,0.12494288384914398,0.037591345608234406,-3.4939069747924805,0.0028799320571124554,0.02196984365582466,24.482154846191406,16.06339454650879,0.0
