Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0037488937377929688,0.0017978708492591977,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.78583908081055,33.469215393066406,31.471166610717773,34.00981521606445,38.564231872558594,39.92499923706055,40.48493576049805,-0.4810466170310974,-0.25792479515075684,-0.18347938358783722,-0.024930264800786972,-1.0366084575653076,0.3555774390697479,-0.2251584380865097,-0.31431224942207336,-0.072509765625,-0.185302734375,0.1611328125,-0.088623046875,0.04449424892663956,0.11286487430334091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5081100463867188,0.0017978708492591977,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.786643981933594,33.484519958496094,31.476001739501953,34.00900650024414,38.565040588378906,39.904052734375,40.50507736206055,-0.4789598286151886,-0.2609369158744812,-0.17841799557209015,-0.028015373274683952,-1.0303428173065186,0.34927335381507874,-0.24483856558799744,-0.31462186574935913,-0.0809682309627533,-0.193359375,0.153076171875,-0.08497750759124756,0.040283203125,0.104736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0119469165802002,0.001771561219356954,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.7850341796875,33.47968673706055,31.470361709594727,34.01948165893555,38.580345153808594,39.912109375,40.474464416503906,-0.45454803109169006,-0.26335129141807556,-0.17859993875026703,0.014638178050518036,-1.0268497467041016,0.328631728887558,-0.24006007611751556,-0.33042049407958984,-0.072509765625,-0.201416015625,0.14501953125,-0.09300099313259125,0.04108096659183502,0.11279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5172576904296875,0.0017978708492591977,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.791481018066406,33.47002029418945,31.4808349609375,34.00175857543945,38.601295471191406,39.92338943481445,40.47124099731445,-0.47170376777648926,-0.22008448839187622,-0.1826620250940323,-0.014901457354426384,-1.0331701040267944,0.33603060245513916,-0.2425968497991562,-0.322265625,-0.07427855581045151,-0.2020595222711563,0.14524315297603607,-0.08898849785327911,0.0443115234375,0.11689072102308273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0210461616516113,0.0017978708492591977,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.779396057128906,33.4708251953125,31.476806640625,34.01142501831055,38.58598709106445,39.917747497558594,40.485740661621094,-0.47044700384140015,-0.26074931025505066,-0.1834990531206131,-0.027148641645908356,-1.0415805578231812,0.3121781349182129,-0.23814444243907928,-0.33042049407958984,-0.0809682309627533,-0.19352714717388153,0.1613340973854065,-0.09300099313259125,0.040283203125,0.11286487430334091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.525174617767334,0.001771561219356954,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.790672302246094,33.469215393066406,31.480030059814453,34.021095275878906,38.57390213012695,39.92097091674805,40.489768981933594,-0.4710250496864319,-0.243326798081398,-0.1780051440000534,-0.006981262005865574,-1.0423811674118042,0.3367360532283783,-0.240375354886055,-0.33042049407958984,-0.0809682309627533,-0.17724609375,0.153076171875,-0.0845947265625,0.04449424892663956,0.1087646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.028984546661377,0.0017978708492591977,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.786643981933594,33.464378356933594,31.476001739501953,34.009010314941406,38.58195877075195,39.941917419433594,40.469627380371094,-0.4497939944267273,-0.24321314692497253,-0.17497675120830536,-0.02330794744193554,-1.0418312549591064,0.3283585011959076,-0.22172455489635468,-0.314208984375,-0.064453125,-0.2015770971775055,0.14524315297603607,-0.088623046875,0.03647799417376518,0.11286487430334091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5351133346557617,0.001771561219356954,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.7890625,33.45954513549805,31.477611541748047,33.996116638183594,38.55376052856445,39.9161376953125,40.481712341308594,-0.4480877220630646,-0.27252647280693054,-0.18658992648124695,-0.014867022633552551,-1.0510917901992798,0.32642534375190735,-0.23249317705631256,-0.33042049407958984,-0.072509765625,-0.193359375,0.15328805148601532,-0.0845947265625,0.04449424892663956,0.11308033764362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0391552448272705,0.001771561219356954,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.7890625,33.45954513549805,31.477611541748047,33.996116638183594,38.55376052856445,39.9161376953125,40.481712341308594,-0.4480877220630646,-0.27252647280693054,-0.18658992648124695,-0.014867022633552551,-1.0510917901992798,0.32642534375190735,-0.23249317705631256,-0.33042049407958984,-0.072509765625,-0.193359375,0.15328805148601532,-0.0845947265625,0.04449424892663956,0.11308033764362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.544719696044922,0.001771561219356954,0.0004209917096886784,0.0010786950588226318,359.9991455078125,0.000808786426205188,359.99957275390625,359.99896240234375,33.7890625,33.45954513549805,31.477611541748047,33.996116638183594,38.55376052856445,39.9161376953125,40.481712341308594,-0.4480877220630646,-0.27252647280693054,-0.18658992648124695,-0.014867022633552551,-1.0510917901992798,0.32642534375190735,-0.23249317705631256,-0.33042049407958984,-0.072509765625,-0.193359375,0.15328805148601532,-0.0845947265625,0.04449424892663956,0.11308033764362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
