Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0036864280700683594,34.669315338134766,333.0909118652344,156.09031677246094,0.4954099953174591,45.46787643432617,24.085683822631836,89.65530395507812,30.09912109375,30.559154510498047,28.538549423217773,29.779272079467773,35.534934997558594,35.853172302246094,37.19782638549805,-1.299681544303894,-15.03101921081543,-1.0820679664611816,5.290204048156738,-0.7287907600402832,1.754323124885559,-0.8192745447158813,-0.32236629724502563,1.3052752017974854,-0.354583740234375,-0.49951171875,0.0322265625,-0.37062734365463257,0.037139277905225754,-0.00030315073672682047,0.0,0.0,0.0,0.0,0.0,0.0
0.507453441619873,34.669315338134766,333.0909118652344,156.09031677246094,0.4954099953174591,45.46787643432617,24.085683822631836,89.65530395507812,30.116039276123047,30.5543212890625,28.541772842407227,29.791357040405273,35.559104919433594,35.866065979003906,37.19621658325195,-1.2219046354293823,-14.972469329833984,-1.08050537109375,5.209405899047852,-0.6992117762565613,1.7688812017440796,-0.8137187957763672,-0.32236629724502563,1.3052005767822266,-0.362548828125,-0.5076322555541992,0.0281982421875,-0.37062734365463257,0.040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.011829137802124,34.669315338134766,333.0909118652344,156.09031677246094,0.4954099953174591,45.46787643432617,24.085683822631836,89.65530395507812,30.103954315185547,30.564794540405273,28.553857803344727,29.793773651123047,35.518821716308594,35.862037658691406,37.202659606933594,-1.1860058307647705,-15.051467895507812,-1.0793536901474,5.234918117523193,-0.6966999173164368,1.7580831050872803,-0.8112301230430603,-0.330322265625,1.3052005767822266,-0.3544921875,-0.4997715353965759,0.0382160022854805,-0.37062734365463257,0.037139277905225754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5158023834228516,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
2.0198566913604736,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
2.5234415531158447,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
3.027815580368042,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
3.531519651412964,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
4.035581827163696,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
4.5414817333221436,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
5.0451579093933105,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
5.5489726066589355,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
6.053657054901123,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
6.55754017829895,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
7.061489820480347,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
7.565518140792847,34.669315338134766,333.0909118652344,156.09031677246094,0.49538370966911316,45.46787643432617,24.085683822631836,89.65530395507812,30.120874404907227,30.557544708251953,28.549022674560547,29.781688690185547,35.527687072753906,35.858009338378906,37.199440002441406,-1.1881691217422485,-15.037422180175781,-1.0608036518096924,5.270515441894531,-0.7179292440414429,1.7456926107406616,-0.8144962191581726,-0.32236629724502563,1.2971441745758057,-0.354583740234375,-0.49152112007141113,0.04048411548137665,-0.37465545535087585,0.0362548828125,0.0,0.0,0.0,-0.00030383889679796994,0.0,0.0,0.0
8.071110963821411,7.713883876800537,332.49786376953125,174.5774383544922,257.6839904785156,10.493459701538086,312.6495361328125,89.58504486083984,30.1434326171875,30.564794540405273,28.557886123657227,29.822778701782227,35.52849197387695,35.898292541503906,37.199440002441406,0.004084620159119368,1.8876038789749146,-1.6325743198394775,-8.649714469909668,-0.6750786304473877,-2.0208027362823486,-0.7135652303695679,-0.39485761523246765,-0.362548828125,0.5479108095169067,0.48366692662239075,-0.2779541015625,0.09273889660835266,-0.19742880761623383,-6.6092681884765625,-0.15237456560134888,4.266895294189453,-25.008319854736328,-7.844913959503174,-15.877806663513184,-0.014117825776338577
8.574711084365845,4.545388221740723,332.430908203125,176.74037170410156,245.09243774414062,6.4210028648376465,304.33148193359375,89.57632446289062,30.139404296875,30.563182830810547,28.567554473876953,29.811498641967773,35.57441329956055,35.890235900878906,37.227638244628906,0.15290133655071259,1.342346429824829,-1.3872791528701782,-8.067832946777344,-0.4995269179344177,-1.4019386768341064,-0.7049375772476196,-0.32236629724502563,-0.5237436294555664,0.4754100441932678,0.11308033764362335,-0.2175665944814682,0.052522867918014526,-0.16118314862251282,-6.3294572830200195,-0.04810049384832382,4.1009931564331055,-26.508913040161133,-7.799624443054199,-16.558727264404297,-0.016837578266859055
9.078951597213745,1.384417176246643,332.35589599609375,178.89962768554688,233.62596130371094,2.367405414581299,296.0292053222656,89.5680923461914,30.141820907592773,30.558349609375,28.566747665405273,29.817138671875,35.61308670043945,35.890235900878906,37.20991134643555,0.2142602801322937,0.8741178512573242,-1.3093433380126953,-8.669124603271484,-0.17876563966274261,-0.9000344276428223,-0.727185070514679,-0.5801340341567993,-0.17724609375,0.49951171875,0.4512437880039215,-0.29417771100997925,-0.09343618899583817,-0.17724609375,-6.014517784118652,-0.15179099142551422,4.240272045135498,-14.036229133605957,-8.511494636535645,-16.511030197143555,-0.017279591411352158
9.582710266113281,0.056675106287002563,332.3105163574219,179.89227294921875,231.81063842773438,0.09680233150720596,291.7162170410156,89.56340789794922,30.142627716064453,30.560766220092773,28.566747665405273,29.802637100219727,35.543800354003906,35.894264221191406,37.23247146606445,-0.2920338809490204,0.5066276788711548,-0.8474895358085632,-8.848175048828125,0.1078765019774437,-0.83318692445755,-0.7336438298225403,0.410888671875,-0.37069302797317505,-0.249755859375,1.30517578125,-0.5197157859802246,0.15312917530536652,-0.1651611328125,0.04469737038016319,-1.2380356788635254,-0.06085260212421417,0.8612675070762634,-8.161009788513184,0.08263275027275085,-0.0006063014734536409
10.087244749069214,0.07401315867900848,328.2513732910156,179.87814331054688,232.5906219482422,347.6192321777344,291.7307434082031,89.56340789794922,30.142627716064453,30.560766220092773,28.578027725219727,29.7969970703125,35.592140197753906,35.875732421875,37.21796798706055,-0.3657476007938385,-0.21650837361812592,-0.813098669052124,-9.52550220489502,0.8122998476028442,-0.9699434638023376,-0.757432222366333,0.5076322555541992,-0.4196419417858124,-0.2015770971775055,1.3052005767822266,-0.42702093720436096,0.2618408203125,-0.1450754702091217,0.005935283377766609,-9.059422492980957,-0.0051574562676250935,1.580477237701416,-26.09160041809082,0.01000407338142395,0.0
10.591435194015503,0.07464458793401718,323.75616455078125,179.87734985351562,233.3307342529297,335.3092346191406,291.73724365234375,89.56340789794922,30.152294158935547,30.555932998657227,28.570775985717773,29.814722061157227,35.567161560058594,35.910377502441406,37.21635818481445,-0.2592533528804779,-1.3999773263931274,-1.0964852571487427,-10.208813667297363,1.1512783765792847,-1.0215340852737427,-0.8270134329795837,0.49171918630599976,-0.2740442156791687,-0.169189453125,1.3213136196136475,-0.49554890394210815,0.30625835061073303,-0.13719964027404785,0.00030337978387251496,-8.821003913879395,0.00030383889679796994,1.60921311378479,-25.998748779296875,0.020007949322462082,0.0
11.09611701965332,0.07474982738494873,319.06396484375,179.87705993652344,234.10037231445312,322.45269775390625,291.7432861328125,89.56340789794922,30.145849227905273,30.547069549560547,28.563526153564453,29.819555282592773,35.58246994018555,35.907958984375,37.20991134643555,-0.33825382590293884,-2.2755379676818848,-1.743090033531189,-10.150121688842773,1.7098785638809204,-1.154675841331482,-0.8325493931770325,0.4592991769313812,-0.1613340973854065,-0.12915778160095215,1.3615961074829102,-0.6526997685432434,0.3144412934780121,-0.1409912109375,0.000303606124361977,-8.851954460144043,-0.0006076777935959399,1.795151710510254,-26.029699325561523,0.009722844697535038,0.0
11.600294589996338,0.07474982738494873,314.46240234375,179.876953125,234.858642578125,309.8331604003906,291.74993896484375,89.5633544921875,30.149877548217773,30.534984588623047,28.582056045532227,29.817138671875,35.5816650390625,35.93132400512695,37.219581604003906,-0.42353206872940063,-3.285299301147461,-2.0188608169555664,-10.515633583068848,2.0122337341308594,-1.3114324808120728,-0.9010980129241943,0.4351331889629364,-0.07295598834753036,-0.0966796875,1.442138671875,-0.7092704176902771,0.3101806640625,-0.13702210783958435,0.0,-8.908143997192383,0.000151691390783526,1.2844619750976562,-25.5035343170166,0.01397658884525299,0.0
12.103699207305908,0.07474982738494873,309.8683776855469,179.87680053710938,235.61822509765625,297.22125244140625,291.7559509277344,89.5633544921875,30.154712677001953,30.543848037719727,28.565135955810547,29.822778701782227,35.58891677856445,35.905540466308594,37.22038269042969,-0.3983871340751648,-4.571364879608154,-2.564197301864624,-10.009227752685547,1.713446021080017,-1.2808831930160522,-0.9157368540763855,0.4190227687358856,0.14501953125,-0.0649547129869461,1.2247153520584106,-0.6003413796424866,0.33042049407958984,-0.1409912109375,0.0,-9.749530792236328,0.0,1.4856427907943726,-26.1844539642334,0.01306507270783186,0.0
12.607330083847046,0.07474982738494873,305.28924560546875,179.87669372558594,236.37220764160156,284.6872863769531,291.76214599609375,89.56330108642578,30.1514892578125,30.5382080078125,28.569164276123047,29.821971893310547,35.584083557128906,35.910377502441406,37.22441482543945,-0.4136032164096832,-5.619637489318848,-2.723011016845703,-9.79671859741211,1.8043723106384277,-1.269081473350525,-0.920708954334259,0.43505859375,0.12915778160095215,-0.050954669713974,1.071533203125,-0.8948675990104675,0.35451507568359375,-0.12915778160095215,0.0,-9.006709098815918,-0.00030383889679796994,1.6868236064910889,-24.712915420532227,0.013338632881641388,0.0
13.110894203186035,0.07474982738494873,305.216064453125,179.87669372558594,236.38302612304688,284.4855041503906,291.76226806640625,89.56330108642578,30.1514892578125,30.5382080078125,28.569164276123047,29.821971893310547,35.584083557128906,35.910377502441406,37.22441482543945,-0.5390651226043701,-5.6858415603637695,-2.74955153465271,-9.32105541229248,1.836686372756958,-1.2451257705688477,-0.9303721189498901,0.4270779490470886,0.24183346331119537,-0.040283203125,1.264918327331543,-0.8177589178085327,0.35451507568359375,-0.14122121036052704,0.0,-9.161463737487793,-0.00030383889679796994,1.4237409830093384,-24.54050064086914,0.014551235362887383,0.0
13.61448884010315,0.07474982738494873,305.216064453125,179.87669372558594,236.38302612304688,284.4855041503906,291.76226806640625,89.56330108642578,30.1514892578125,30.5382080078125,28.569164276123047,29.821971893310547,35.584083557128906,35.910377502441406,37.22441482543945,-0.5390651226043701,-5.6858415603637695,-2.74955153465271,-9.32105541229248,1.836686372756958,-1.2451257705688477,-0.9303721189498901,0.4270779490470886,0.24183346331119537,-0.040283203125,1.264918327331543,-0.8177589178085327,0.35451507568359375,-0.14122121036052704,0.0,-9.161463737487793,-0.00030383889679796994,1.4237409830093384,-24.54050064086914,0.014551235362887383,0.0
