Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0038945674896240234,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.81047439575195,35.43745040893555,33.12761306762695,35.86687088012695,40.010398864746094,41.565330505371094,42.697288513183594,-0.6273422241210938,4.539530277252197,-2.4051764011383057,14.419966697692871,-0.39100661873817444,0.4682255685329437,0.14247415959835052,-0.072509765625,-0.298095703125,0.08056640625,-1.329345703125,-0.29820457100868225,-0.0966796875,-0.1571044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508744478225708,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.808860778808594,35.431007385253906,33.1243896484375,35.874122619628906,40.026512145996094,41.54035568237305,42.750465393066406,-0.6383076906204224,4.5292439460754395,-2.372821807861328,14.421942710876465,-0.3810841739177704,0.46812665462493896,0.14450229704380035,-0.08898849785327911,-0.2820974886417389,0.0809682309627533,-1.3212890625,-0.298095703125,-0.09343618899583817,-0.14910228550434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0128507614135742,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.80644607543945,35.422950744628906,33.13566970825195,35.878150939941406,40.0208740234375,41.5838623046875,42.698097229003906,-0.6662228107452393,4.544895648956299,-2.418185234069824,14.434136390686035,-0.37101083993911743,0.4511544704437256,0.13879112899303436,-0.072509765625,-0.281982421875,0.0649547129869461,-1.313257098197937,-0.2900390625,-0.09676357358694077,-0.15312917530536652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5175554752349854,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.80805587768555,35.42536544799805,33.130836486816406,35.86445236206055,40.007179260253906,41.59111404418945,42.738380432128906,-0.6185657382011414,4.547751426696777,-2.391946792602539,14.441390037536621,-0.3858790397644043,0.44371768832206726,0.13797177374362946,-0.0664367601275444,-0.2740442156791687,0.08216193318367004,-1.313257098197937,-0.2860107421875,-0.104736328125,-0.14910228550434113,0.0,0.0,0.0,0.0,0.0,-0.0006076777935959399,0.0
2.021198034286499,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.80322265625,35.41569900512695,33.12761306762695,35.882179260253906,40.02812576293945,41.579833984375,42.70695877075195,-0.6276527047157288,4.552165508270264,-2.4234750270843506,14.416980743408203,-0.38360172510147095,0.4677729904651642,0.1497073620557785,-0.07295598834753036,-0.2820974886417389,0.056969054043293,-1.3212890625,-0.29812294244766235,-0.09273889660835266,-0.14910228550434113,0.0,0.0,0.0,0.0,0.0,-0.0006076777935959399,0.0
2.5249085426330566,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.758544683456421,359.9318542480469,35.804832458496094,35.41650390625,33.120361328125,35.878150939941406,40.03215408325195,41.55888748168945,42.7158203125,-0.6214438080787659,4.555307388305664,-2.4039645195007324,14.429455757141113,-0.38374388217926025,0.4560288190841675,0.1509588658809662,-0.08056640625,-0.2659911811351776,0.08216193318367004,-1.3052005767822266,-0.29812294244766235,-0.10481376945972443,-0.15715612471103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0288584232330322,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.758544683456421,359.9318542480469,35.8153076171875,35.42133712768555,33.126808166503906,35.8797607421875,40.00556564331055,41.579833984375,42.722267150878906,-0.6135779619216919,4.524336338043213,-2.3949897289276123,14.417820930480957,-0.382577508687973,0.4615563154220581,0.10939917713403702,-0.0809682309627533,-0.2740442156791687,0.07295598834753036,-1.313232421875,-0.29812294244766235,-0.1007080078125,-0.16158536076545715,0.0,0.0,0.0,0.0,0.0,0.0006063014734536409,0.0
3.533229351043701,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.805641174316406,35.40764236450195,33.128414154052734,35.87895584106445,39.980587005615234,41.563720703125,42.71662521362305,-0.6467123031616211,4.545154571533203,-2.410115957260132,14.417067527770996,-0.3765164315700531,0.44833844900131226,0.15148214995861053,-0.07295598834753036,-0.27392578125,0.08056640625,-1.3213136196136475,-0.29812294244766235,-0.09676357358694077,-0.15312917530536652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.036991834640503,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.796775817871094,35.40764236450195,33.12922286987305,35.877342224121094,40.02409744262695,41.5677490234375,42.746437072753906,-0.6258412003517151,4.555771827697754,-2.367764711380005,14.427789688110352,-0.3791559636592865,0.45691218972206116,0.13874131441116333,-0.07295598834753036,-0.27392578125,0.07295598834753036,-1.3213136196136475,-0.29812294244766235,-0.10078854858875275,-0.14910228550434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.541408061981201,11.41599178314209,337.1888732910156,333.2752685546875,102.91632080078125,265.5852966308594,2.7584900856018066,359.9318542480469,35.795166015625,35.398780822753906,33.12922286987305,35.87653732299805,40.026512145996094,41.563720703125,42.701316833496094,-0.6014087200164795,4.547962188720703,-2.398451805114746,14.423856735229492,-0.3819710910320282,0.4641145169734955,0.13505885004997253,-0.07295598834753036,-0.2820974886417389,0.072509765625,-1.313257098197937,-0.294094979763031,-0.09676357358694077,-0.15312917530536652,0.0,0.0,0.0,0.0,0.0,-0.000606307468842715,0.0
