Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0,253.401611328125,357.05377197265625,331.6451110839844,334.775634765625,158.6028289794922,277.5882263183594,51.63581466674805,35.451148986816406,36.649169921875,33.13969421386719,35.229591369628906,39.77192306518555,41.388084411621094,42.095458984375,-0.3410434424877167,-3.938520669937134,-0.08877188712358475,-3.3263254165649414,-0.7083489298820496,-1.9524461030960083,-0.1319487988948822,-0.6284695863723755,0.7090301513671875,-0.22572974860668182,0.685998260974884,-0.2054838240146637,0.3746337890625,-0.008056640625,-0.20113743841648102,2.1334476470947266,-0.0015191944548860192,19.746667861938477,-26.15382194519043,5.2926025390625,0.0
0.5055522918701172,253.3015594482422,358.11798095703125,331.6443786621094,344.7640075683594,145.9703369140625,280.3360290527344,51.63581466674805,35.46564865112305,36.639503479003906,33.13727951049805,35.241676330566406,39.732444763183594,41.38969802856445,42.06483840942383,-0.1866392195224762,-2.1904430389404297,-0.004397272132337093,-1.655632734298706,-0.56734699010849,-2.291780710220337,-0.1350846141576767,-0.539794921875,0.5156879425048828,-0.346435546875,0.5640223622322083,-0.1248779296875,0.535781741142273,-0.0056969053111970425,-0.20623426139354706,2.2903659343719482,-0.00121261493768543,19.499061584472656,-25.983272552490234,5.205028533935547,0.0
1.0095479488372803,253.21310424804688,359.168701171875,331.64349365234375,354.65399169921875,133.47352600097656,283.0556640625,51.63576126098633,35.474510192871094,36.63386154174805,33.13727951049805,35.225563049316406,39.74775314331055,41.37358474731445,42.084983825683594,-0.25303810834884644,-1.2788928747177124,0.043811555951833725,-0.4541488289833069,-0.233811154961586,-2.520371675491333,-0.14967381954193115,-0.6526376008987427,0.29820457100868225,-0.4673546254634857,0.3465292155742645,-0.40688028931617737,0.6284695863723755,-0.014524315483868122,-0.08069102466106415,2.5689239501953125,-0.001821673009544611,19.66482162475586,-24.93094253540039,5.385455131530762,0.0
1.5145461559295654,253.11155700683594,0.23557595908641815,331.6422424316406,4.660094738006592,120.78266143798828,285.8133850097656,51.63576126098633,35.47209548950195,36.63225173950195,33.12922286987305,35.24006271362305,39.744529724121094,41.388084411621094,42.07451248168945,-0.16835546493530273,-0.308606892824173,-0.0006620451458729804,0.7124267220497131,-0.3519776463508606,-2.6283934116363525,-0.1636086106300354,-0.362548828125,0.2820974886417389,-0.56396484375,0.21497799456119537,-0.22562189400196075,0.6324462890625,-0.0127386674284935,-0.07969027012586594,1.9963324069976807,-0.0024307111743837595,19.824045181274414,-25.596385955810547,5.044995307922363,0.0
2.017789840698242,253.02066040039062,1.2905659675598145,331.6321716308594,14.572460174560547,108.24632263183594,288.5408020019531,51.63576126098633,35.46564865112305,36.6290283203125,33.13566970825195,35.247314453125,39.756614685058594,41.36149978637695,42.08740234375,-0.18643414974212646,1.7136269807815552,0.09944207966327667,2.179605484008789,-0.0037083879578858614,-2.4976227283477783,-0.20997419953346252,-0.5801340341567993,0.104736328125,-0.14524315297603607,0.10596856474876404,-0.4833984375,0.62841796875,-0.0127386674284935,-0.06704657524824142,2.0561487674713135,0.0015984764322638512,19.42168426513672,-25.378681182861328,5.658274173736572,0.0
2.522512435913086,252.92974853515625,2.3528175354003906,331.6329650878906,22.367847442626953,95.60773468017578,291.2967529296875,51.63576126098633,35.4608154296875,36.616943359375,33.12841796875,35.235225677490234,39.80414962768555,41.392921447753906,42.121238708496094,-0.3665177822113037,3.762502908706665,0.15201149880886078,3.8305084705352783,0.8036672472953796,-2.4044713973999023,-0.2455177754163742,-0.5722483396530151,0.12191909551620483,0.19352714717388153,-0.21086245775222778,-0.41493654251098633,0.5156407356262207,-0.0056969053111970425,-0.1372125744819641,1.6558727025985718,0.0009094522101804614,4.750961780548096,-26.009653091430664,5.8497185707092285,0.0
3.02655291557312,254.01608276367188,3.297938585281372,333.2814636230469,24.148536682128906,89.5262451171875,294.9416198730469,51.6176643371582,35.47370529174805,36.610496520996094,33.13325119018555,35.239253997802734,39.75580978393555,41.37761306762695,42.10834884643555,-1.6978026628494263,3.625241279602051,-0.9999812245368958,3.5245361328125,1.2501782178878784,-2.4225642681121826,-0.20884834229946136,0.5156879425048828,-0.08216193318367004,0.49152112007141113,-0.04338633641600609,-0.5236971378326416,0.5357666015625,-0.2296142578125,5.555685043334961,3.3908419609069824,13.38815689086914,13.249019622802734,-18.570533752441406,13.64934253692627,-0.07268236577510834
3.53157114982605,256.82147216796875,5.136955738067627,342.70703125,35.45810317993164,80.12301635742188,301.6772766113281,51.575042724609375,35.478538513183594,36.599220275878906,33.15339279174805,35.247314453125,39.77434158325195,41.37358474731445,42.084983825683594,-2.108325242996216,4.864495277404785,-1.4634822607040405,4.220547676086426,1.1689950227737427,-1.6871159076690674,-0.25981107354164124,0.394775390625,-0.29820457100868225,0.523681640625,0.0,-0.6889487504959106,0.46327435970306396,-0.2779541015625,5.911620140075684,3.8998122215270996,19.282405853271484,24.87476348876953,-18.075321197509766,12.968422889709473,-0.03578248247504234
4.035486459732056,259.6072998046875,6.9811296463012695,352.4270324707031,48.05928421020508,70.72381591796875,308.4045104980469,51.531982421875,35.482566833496094,36.60405349731445,33.15983963012695,35.252952575683594,39.77031326293945,41.384864807128906,42.07048416137695,-2.093456506729126,10.378164291381836,-1.0482383966445923,6.9067888259887695,1.2943823337554932,-0.49717459082603455,-0.24645555019378662,0.6365256309509277,-0.7818678021430969,0.5805814266204834,-0.25793835520744324,-0.5078240633010864,0.2095113843679428,-0.314208984375,5.483403205871582,3.8379104137420654,19.109405517578125,24.74165153503418,-19.90142250061035,14.067368507385254,-0.03391966223716736
4.541498184204102,262.4120788574219,8.821830749511719,2.198848247528076,60.70138168334961,61.27054214477539,315.1712951660156,51.488704681396484,35.48095703125,36.6048583984375,33.154197692871094,35.252952575683594,39.78400802612305,41.368751525878906,42.089012145996094,-2.4410839080810547,11.154711723327637,-1.4808446168899536,7.429234027862549,1.3596833944320679,0.24642698466777802,-0.14443238079547882,0.5478515625,-0.6929179430007935,0.555908203125,-0.4679098129272461,-0.6205705404281616,0.1973876953125,-0.37062734365463257,5.5402092933654785,3.7295823097229004,19.324926376342773,26.71061897277832,-18.353878021240234,12.861594200134277,-0.08847678452730179
