Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.004628181457519531,359.4023742675781,359.37445068359375,0.42616501450538635,359.4339294433594,3.493377923965454,3.414898157119751,2.4636104106903076,35.439064025878906,38.51508712768555,32.292137145996094,35.535743713378906,39.783203125,41.02714920043945,41.018287658691406,-1.2808129787445068,-0.6577780246734619,0.45433682203292847,-0.7981958985328674,-0.3083418011665344,1.058925986289978,0.02507321536540985,0.539794921875,0.5641949772834778,-0.4754100441932678,0.29820457100868225,-0.33042049407958984,-0.21767844259738922,-0.2618408203125,8.348273277282715,8.045055389404297,-3.2902660369873047,8.10913372039795,-25.53448486328125,-24.32740020751953,-16.636104583740234
0.5100133419036865,0.002587159862741828,359.9995422363281,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.42375564575195,38.32172775268555,32.2784423828125,35.50029373168945,39.813011169433594,41.017478942871094,41.05615234375,-0.41690653562545776,-0.3756164610385895,-0.08690018951892853,-0.37765777111053467,-0.4630161225795746,0.2689689099788666,-0.13691751658916473,-0.49171918630599976,0.05865322798490524,0.18547779321670532,-0.008056640625,0.08066704869270325,0.04850739985704422,0.1490478515625,0.0,-0.0003036091511603445,0.0,0.0,0.0,0.0,0.0
1.0166711807250977,0.002587159862741828,359.9995422363281,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.424560546875,38.30964279174805,32.280860900878906,35.49787521362305,39.784812927246094,41.0279541015625,41.04326248168945,-0.4348768889904022,-0.34652283787727356,-0.08261145651340485,-0.3892197906970978,-0.4831719696521759,0.255833238363266,-0.1408151388168335,-0.4673546254634857,0.072509765625,0.2020595222711563,-0.025477334856987,0.08871454745531082,0.04833984375,0.1490478515625,0.0,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0
1.5236470699310303,0.002587159862741828,359.9995422363281,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.42536544799805,38.295143127441406,32.2784423828125,35.48418045043945,39.79206466674805,41.0078125,41.064208984375,-0.40403518080711365,-0.3531138300895691,-0.10262900590896606,-0.383522093296051,-0.46955394744873047,0.2740863561630249,-0.15668034553527832,-0.4833984375,0.0649547129869461,0.201416015625,-0.029048630967736244,0.0966796875,0.0443115234375,0.14953698217868805,0.0,-0.00030315073672682047,0.0,0.0,0.0,0.0,0.0
2.027475118637085,0.0025608502328395844,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.42778396606445,38.30078125,32.28166580200195,35.48579025268555,39.783203125,41.017478942871094,41.05695724487305,-0.4122209846973419,-0.3295557498931885,-0.10349332541227341,-0.35642603039741516,-0.48215001821517944,0.27700716257095337,-0.1264955699443817,-0.4834655523300171,0.072509765625,0.193359375,-0.018015196546912193,0.0926513671875,0.04850739985704422,0.1490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533437967300415,0.002587159862741828,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.426979064941406,38.283058166503906,32.28972244262695,35.48176193237305,39.813819885253906,41.00861740112305,41.06340408325195,-0.40552395582199097,-0.33188024163246155,-0.07936609536409378,-0.3445670008659363,-0.47144296765327454,0.26138779520988464,-0.15069645643234253,-0.4833984375,0.0649547129869461,0.2020595222711563,-0.01611328125,0.09676357358694077,0.04833984375,0.14953698217868805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0406839847564697,0.0025608502328395844,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.43745040893555,38.2806396484375,32.288917541503906,35.48176193237305,39.78803634643555,40.993309020996094,41.045677185058594,-0.40964698791503906,-0.3310111463069916,-0.12261425703763962,-0.36196431517601013,-0.47603392601013184,0.27591463923454285,-0.131968155503273,-0.4834655523300171,0.056969054043293,0.2015770971775055,-0.024169921875,0.08469058573246002,0.0523681640625,0.1409912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5439627170562744,0.0025608502328395844,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.422142028808594,38.26774978637695,32.276023864746094,35.475318908691406,39.823486328125,40.998146057128906,41.080322265625,-0.4051460325717926,-0.3198399543762207,-0.10129127651453018,-0.35375672578811646,-0.4740314483642578,0.2880394160747528,-0.13001208007335663,-0.459228515625,0.056969054043293,0.201416015625,-0.025477334856987,0.09273889660835266,0.04850739985704422,0.14501953125,-0.00030337978387251496,0.0,0.0,0.0,0.0,0.0,0.0
4.049991846084595,0.0025608502328395844,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.4285888671875,38.27983474731445,32.280860900878906,35.486595153808594,39.81865310668945,41.01103591918945,41.072265625,-0.42481014132499695,-0.2965836524963379,-0.12179337441921234,-0.344793438911438,-0.46262019872665405,0.29249849915504456,-0.13905709981918335,-0.4592991769313812,0.072509765625,0.19352714717388153,-0.018015196546912193,0.08469058573246002,0.052522867918014526,0.14524315297603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.556921005249023,0.0025608502328395844,359.99957275390625,359.9989013671875,0.0001220703125,359.9991760253906,359.99951171875,359.9986267089844,35.426170349121094,38.254859924316406,32.280052185058594,35.479347229003906,39.807373046875,40.99169921875,41.07146072387695,-0.4223427176475525,-0.3154669404029846,-0.13195255398750305,-0.3591925799846649,-0.4553898572921753,0.2847166061401367,-0.1173769012093544,-0.47561484575271606,0.072509765625,0.18547779321670532,-0.018015196546912193,0.08469058573246002,0.04850739985704422,0.1490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
