Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.00440216064453125,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5117411613464355,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0158469676971436,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5223252773284912,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0268795490264893,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533968687057495,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0382120609283447,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.579246520996094,32.77231216430664,35.124855041503906,39.74211502075195,41.45817947387695,42.061622619628906,-0.5205081105232239,15.498706817626953,0.06730882078409195,-12.154254913330078,1.9713339805603027,0.9915961623191833,0.037438761442899704,-0.322265625,-1.345458984375,0.1619364619255066,1.055450677871704,-0.5881485342979431,-0.04108096659183502,-0.07664402574300766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5451717376708984,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.34882736206055,35.58488464355469,32.78681564331055,35.13774490356445,39.77997970581055,41.458984375,42.06806564331055,-0.48144909739494324,15.5018949508667,0.0697699785232544,-12.100322723388672,1.973850131034851,0.9797724485397339,0.05266398936510086,-0.33042049407958984,-1.353515625,0.153076171875,1.0473942756652832,-0.5800921320915222,-0.037139277905225754,-0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.049278974533081,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.35205078125,35.583274841308594,32.791648864746094,35.136940002441406,39.76789474487305,41.48798751831055,42.08820724487305,-0.5060322284698486,15.517985343933105,0.08425401896238327,-12.127598762512207,1.9761302471160889,0.9860142469406128,0.04493419826030731,-0.322265625,-1.3454830646514893,0.169189453125,1.063507080078125,-0.588134765625,-0.03247735649347305,-0.0809682309627533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.553781509399414,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60169219970703,36.81959915161133,90.01863861083984,35.34479904174805,35.583274841308594,32.79487228393555,35.144187927246094,39.793678283691406,41.485572814941406,42.084983825683594,-0.508730947971344,15.498337745666504,0.05719461292028427,-12.127222061157227,1.9849345684051514,1.0021567344665527,0.05591363087296486,-0.33042049407958984,-1.345458984375,0.1613340973854065,1.0473942756652832,-0.5841203331947327,-0.0322265625,-0.08871454745531082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.057159662246704,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.3399658203125,35.583274841308594,32.79487228393555,35.152244567871094,39.79609298706055,41.488792419433594,42.06000900268555,-0.49443814158439636,15.500717163085938,0.053045108914375305,-12.116803169250488,1.9829696416854858,0.9861719608306885,0.05546018108725548,-0.3384748101234436,-1.3615961074829102,0.169189453125,1.0473942756652832,-0.600273847579956,-0.0362548828125,-0.09273889660835266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.563565015792847,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.334327697753906,35.587303161621094,32.79487228393555,35.144187927246094,39.77997970581055,41.4630126953125,42.0994873046875,-0.5298320651054382,15.493501663208008,0.06341278553009033,-12.130785942077637,1.975030541419983,0.9988858699798584,0.040420062839984894,-0.30615234375,-1.33740234375,0.169189453125,1.0634765625,-0.600233256816864,-0.040283203125,-0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068530797958374,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.341575622558594,35.5897216796875,32.77392578125,35.140159606933594,39.82670974731445,41.445289611816406,42.10673904418945,-0.49588775634765625,15.492144584655762,0.060243312269449234,-12.135737419128418,1.9594863653182983,0.989138662815094,0.05051662027835846,-0.330322265625,-1.3454830646514893,0.16938117146492004,1.0635986328125,-0.59619140625,-0.0362548828125,-0.08066704869270325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5737082958221436,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81959915161133,90.01863861083984,35.342384338378906,35.59455490112305,32.792457580566406,35.149024963378906,39.783203125,41.48395919799805,42.080955505371094,-0.4984532296657562,15.507823944091797,0.037164829671382904,-12.13516902923584,1.974591612815857,0.9930597543716431,0.05837488919496536,-0.330322265625,-1.3535395860671997,0.16938117146492004,1.0473942756652832,-0.5881485342979431,-0.03647799417376518,-0.08469058573246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.077670574188232,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81965637207031,90.01863861083984,35.34077072143555,35.607444763183594,32.78681564331055,35.14982986450195,39.77997970581055,41.4791259765625,42.09062576293945,-0.4680747389793396,15.512338638305664,0.04633811116218567,-12.127449989318848,1.9547619819641113,0.9980344772338867,0.057877857238054276,-0.32236629724502563,-1.3536114692687988,0.1611328125,1.04736328125,-0.5921767950057983,-0.04833984375,-0.08497750759124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.584985733032227,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81965637207031,90.01863861083984,35.337547302246094,35.59858322143555,32.787620544433594,35.140159606933594,39.783203125,41.4710693359375,42.101097106933594,-0.5041906237602234,15.515913963317871,0.031482212245464325,-12.111272811889648,1.9876899719238281,1.0041457414627075,0.07011915743350983,-0.32236629724502563,-1.3535395860671997,0.15328805148601532,1.04736328125,-0.576063871383667,-0.04108096659183502,-0.08469058573246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.090185165405273,359.7533874511719,7.769102573394775,190.0569610595703,313.129150390625,72.60174560546875,36.81965637207031,90.01863861083984,35.350440979003906,35.60099792480469,32.7940673828125,35.156272888183594,39.77836990356445,41.50249099731445,42.103515625,-0.4953654706478119,15.477499961853027,0.08541073650121689,-12.118517875671387,1.9783493280410767,0.9904606342315674,0.03292081132531166,-0.33042049407958984,-1.353515625,0.1611328125,1.055419921875,-0.5841203331947327,-0.04449424892663956,-0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
