Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.003894329071044922,0.001695590210147202,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.299171447753906,43.647972106933594,33.98322677612305,36.243919372558594,40.89501953125,42.499900817871094,42.530517578125,-0.9231572151184082,-0.3702692687511444,-0.4006081521511078,-0.3124883472919464,-0.5995177626609802,0.0812797024846077,-0.13779237866401672,-0.314208984375,0.30615234375,-0.2740442156791687,0.088623046875,-0.0684814453125,-0.10078854858875275,-0.088623046875,0.0,0.0,0.0,0.00030383889679796994,0.0,0.0,0.0
0.5098123550415039,0.0016692805802449584,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.28547286987305,43.64152908325195,33.96711349487305,36.251976013183594,40.96269607543945,42.504737854003906,42.49506378173828,-0.9278915524482727,-0.38154301047325134,-0.4172496497631073,-0.33178117871284485,-0.5944731831550598,0.08529630303382874,-0.1673489212989807,-0.314208984375,0.314208984375,-0.27392578125,0.09701479971408844,-0.0765380859375,-0.1007080078125,-0.0765380859375,0.0,0.0,0.0,0.000303382781567052,0.0,0.0,0.0
1.013979434967041,0.0016692805802449584,359.9983215332031,0.00146484375,359.9994201660156,0.0006466882769018412,0.0009776618098840117,0.0007608098676428199,38.298362731933594,43.64716339111328,33.97919845581055,36.256004333496094,40.93610763549805,42.483787536621094,42.51118087768555,-0.9296021461486816,-0.40020960569381714,-0.40589189529418945,-0.33247053623199463,-0.5976965427398682,0.10326006263494492,-0.16493448615074158,-0.314208984375,0.31462186574935913,-0.2659911811351776,0.10504573583602905,-0.064453125,-0.10078854858875275,-0.09273889660835266,0.0,0.0,0.0,-0.00030315073672682047,0.0,0.0,0.0
1.520153522491455,0.0016692805802449584,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.28789138793945,43.63588333129883,33.97758865356445,36.23344802856445,40.951416015625,42.504737854003906,42.5224609375,-0.938321590423584,-0.3850115239620209,-0.3974500894546509,-0.32940417528152466,-0.5852437019348145,0.08350726217031479,-0.14858493208885193,-0.32236629724502563,0.298095703125,-0.265869140625,0.08898849785327911,-0.0684814453125,-0.10943397134542465,-0.08871454745531082,0.0,0.0,0.0,0.00030383586999960244,0.0,0.0,0.0
2.0246660709381104,0.0016692805802449584,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.2886962890625,43.634273529052734,33.97356033325195,36.23908615112305,40.90629959106445,42.5345458984375,42.52729415893555,-0.9094066023826599,-0.38649463653564453,-0.4028085172176361,-0.3109531104564667,-0.5857796669006348,0.09752095490694046,-0.13439339399337769,-0.314208984375,0.30615234375,-0.27392578125,0.08898849785327911,-0.06859982013702393,-0.10078854858875275,-0.08066704869270325,0.0,0.0,0.0,0.00030383889679796994,0.0,0.0,0.0
2.531226634979248,0.0016692805802449584,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.292724609375,43.626220703125,33.97114181518555,36.247947692871094,40.925636291503906,42.499900817871094,42.51359939575195,-0.9385948181152344,-0.39754214882850647,-0.4095188081264496,-0.3199130594730377,-0.5949165225028992,0.08817151933908463,-0.14459209144115448,-0.31462186574935913,0.314208984375,-0.2578125,0.09701479971408844,-0.064453125,-0.10143052041530609,-0.0809682309627533,0.0,0.0,0.0,0.000303382781567052,0.0,0.0,0.0
3.036261796951294,0.001695590210147202,359.9983215332031,0.00146484375,359.9994201660156,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.283058166503906,43.626220703125,33.9703369140625,36.2503662109375,40.920799255371094,42.511985778808594,42.528907775878906,-0.9221647381782532,-0.3783779442310333,-0.4157649278640747,-0.3324821889400482,-0.5954850316047668,0.10897520929574966,-0.15005144476890564,-0.2985308766365051,0.31431224942207336,-0.265869140625,0.08898849785327911,-0.068953737616539,-0.09273889660835266,-0.08871454745531082,0.0,0.0,0.0,-0.0003036091511603445,0.0,0.0,0.0
3.5402653217315674,0.001695590210147202,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.294334411621094,43.62541580200195,33.980812072753906,36.23505783081055,40.93610763549805,42.492652893066406,42.530517578125,-0.9166126847267151,-0.3816508650779724,-0.39680832624435425,-0.28213465213775635,-0.5904449820518494,0.09676248580217361,-0.16427873075008392,-0.314208984375,0.314208984375,-0.2743992805480957,0.104736328125,-0.07262157648801804,-0.10078854858875275,-0.08469058573246002,0.0,0.0,0.0,0.00030383889679796994,0.0,0.0,0.0
4.044734954833984,0.001695590210147202,359.9983215332031,0.00146484375,359.99945068359375,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.2886962890625,43.619773864746094,33.976783752441406,36.240699768066406,40.94013595581055,42.50957107543945,42.49506759643555,-0.9351698756217957,-0.3581930696964264,-0.3877394497394562,-0.31379234790802,-0.6008526086807251,0.11153845489025116,-0.145531564950943,-0.2985308766365051,0.314208984375,-0.25793835520744324,0.088623046875,-0.07262157648801804,-0.104736328125,-0.0845947265625,0.0,0.0,0.0,0.00030337978387251496,0.0,0.0,0.0
4.550448894500732,0.001695590210147202,359.9983215332031,0.00146484375,359.9994201660156,0.0006466882769018412,0.000923156039789319,0.0007608098676428199,38.295143127441406,43.599632263183594,33.97356033325195,36.22941970825195,40.94658279418945,42.52568435668945,42.480567932128906,-0.937231719493866,-0.36094269156455994,-0.3770672678947449,-0.2911075949668884,-0.598128080368042,0.09389413148164749,-0.14502155780792236,-0.29820457100868225,0.30657610297203064,-0.2578125,0.088623046875,-0.07295598834753036,-0.10078854858875275,-0.08469058573246002,0.0,0.0,0.0,-0.00030337978387251496,0.0,0.0,0.0
