Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.002744436264038086,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5061948299407959,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0095529556274414,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5131816864013672,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.015773296356201,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5191900730133057,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0230324268341064,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.674243927001953,27.74658203125,25.611572265625,27.357446670532227,31.949731826782227,32.78681564331055,32.102806091308594,0.0781296119093895,9.594841003417969,0.22008374333381653,-11.992470741271973,-1.218752145767212,4.061515808105469,-0.2754262387752533,-0.2578125,-1.119873046875,0.21767844259738922,1.2407488822937012,-0.02450331673026085,-0.7331653833389282,-0.07262157648801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5261805057525635,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.691967010498047,27.739330291748047,25.6357421875,27.407398223876953,31.952953338623047,32.83112716674805,32.159202575683594,0.09806226938962936,9.566915512084961,0.19779033958911896,-11.999470710754395,-1.2091320753097534,4.046361446380615,-0.28375834226608276,-0.24988576769828796,-1.1199020147323608,0.2015770971775055,1.248805284500122,-0.0127386674284935,-0.733154296875,-0.08469058573246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.030401229858398,355.86383056640625,358.1336975097656,205.7892303466797,315.8414611816406,184.8475341796875,91.50897216796875,89.94882202148438,26.691162109375,27.748998641967773,25.626880645751953,27.405786514282227,31.947315216064453,32.87060546875,32.143089294433594,0.11038361489772797,9.594185829162598,0.2124159038066864,-12.000411987304688,-1.197440266609192,4.046206951141357,-0.2914722263813019,-0.24988576769828796,-1.1199020147323608,0.20962753891944885,1.224609375,-0.01611328125,-0.7331985235214233,-0.0809682309627533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.534389972686768,355.86383056640625,358.1336975097656,205.78924560546875,315.84149169921875,184.8475341796875,91.50897216796875,89.94882202148438,26.698413848876953,27.749805450439453,25.630102157592773,27.413036346435547,31.9481201171875,32.85529708862305,32.16162109375,0.08841414004564285,9.585646629333496,0.20793293416500092,-11.967622756958008,-1.212674856185913,4.054049491882324,-0.2773503363132477,-0.2659911811351776,-1.1280447244644165,0.201416015625,1.24072265625,-0.01611328125,-0.7251088619232178,-0.08056640625,0.0,0.0,0.0,0.0003031537344213575,0.0,0.0,0.0
