Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
2.384185791015625e-07,228.9886474609375,299.53082275390625,205.26498413085938,244.80479431152344,307.024658203125,102.8783950805664,211.08668518066406,36.05378341674805,36.80949783325195,33.4990234375,35.785499572753906,40.22954177856445,41.343772888183594,42.11962890625,-2.11002254486084,-10.559789657592773,4.913951396942139,-5.858394622802734,-2.4424943923950195,1.8479052782058716,-0.38680049777030945,0.6369333267211914,0.7170862555503845,-0.9587740898132324,0.8218168020248413,0.1331784874200821,-0.4350772500038147,0.2618718147277832,9.684014320373535,-8.657468795776367,-9.411023139953613,1.716033935546875,-2.4426429271698,-6.252079963684082,12.48868465423584
0.5058858394622803,233.70591735839844,295.1742248535156,200.7990264892578,246.38360595703125,305.5871276855469,99.73362731933594,217.82769775390625,36.058616638183594,36.814327239990234,33.5030517578125,35.789527893066406,40.242431640625,41.34135818481445,42.06645584106445,-1.6124778985977173,-11.35809326171875,4.505602836608887,-5.904431343078613,-2.3430731296539307,2.0209062099456787,-0.3658387362957001,0.4834655523300171,0.8701545000076294,-0.9184923768043518,0.862060546875,0.12896917760372162,-0.4874434173107147,0.36257120966911316,8.97575855255127,-8.387691497802734,-7.768673419952393,4.1628947257995605,-3.0950891971588135,-5.859251022338867,13.419076919555664
1.0108857154846191,237.6782989501953,291.15509033203125,197.1860809326172,249.07571411132812,303.9925537109375,96.4239273071289,224.9185791015625,36.06425476074219,36.796607971191406,33.49982833862305,35.78630447387695,40.21745681762695,41.36552810668945,42.09868240356445,-1.4519219398498535,-13.52614688873291,4.478156566619873,-5.226946830749512,-2.1818196773529053,2.4008708000183105,-0.37399721145629883,0.5483844876289368,0.7816601991653442,-0.9185983538627625,0.85400390625,-0.037139277905225754,-0.4149952232837677,0.22159422934055328,6.840147018432617,-7.366312026977539,-6.515162467956543,6.3294572830200195,-3.3117454051971436,-6.824787616729736,14.485016822814941
1.5159306526184082,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
2.0206265449523926,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
2.5258235931396484,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
3.0306591987609863,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
3.5359137058258057,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
4.040691137313843,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
4.545865774154663,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
5.05077338218689,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
5.556959629058838,239.94647216796875,288.7497863769531,195.17755126953125,251.46194458007812,302.8356628417969,94.21900177001953,229.7915496826172,36.067481994628906,36.80144119262695,33.49821853637695,35.7911376953125,40.2464599609375,41.360694885253906,42.105125427246094,-1.5152626037597656,-13.755819320678711,4.364383220672607,-5.1019062995910645,-2.2171144485473633,2.4523582458496094,-0.41247305274009705,0.6366785764694214,0.98291015625,-0.7815356850624084,0.8459856510162354,-0.009007598273456097,-0.4954833984375,0.2820111811161041,6.028872489929199,-6.890140056610107,-6.004472732543945,7.660345554351807,-3.342696189880371,-6.353963851928711,14.980231285095215
