Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.00448155403137207,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.852027893066406,47.54658126831055,34.021095275878906,37.325927734375,41.02392578125,42.79155349731445,42.48701095581055,0.03340499848127365,-22.587350845336914,4.863651752471924,-5.867538928985596,2.6331777572631836,-0.3095284104347229,-0.34144851565361023,0.04833984375,2.4814584255218506,-0.38671875,0.797607421875,-0.2940673828125,0.12091673165559769,0.15715612471103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5111756324768066,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.8375244140625,47.5498046875,34.00739669799805,37.32109451293945,41.034400939941406,42.7802734375,42.49748611450195,0.05950720235705376,-22.560989379882812,4.863649368286133,-5.863536834716797,2.6250009536743164,-0.33022913336753845,-0.3307490944862366,0.056969054043293,2.4814453125,-0.40291258692741394,0.789591908454895,-0.29820457100868225,0.12111786752939224,0.15328805148601532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0158932209014893,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.835105895996094,47.55463790893555,34.01545333862305,37.31706619262695,41.077903747558594,42.810081481933594,42.499900817871094,0.08139804750680923,-22.598752975463867,4.833368301391602,-5.874131202697754,2.61845064163208,-0.32877084612846375,-0.3416280150413513,0.056969054043293,2.4895541667938232,-0.394775390625,0.8057042956352234,-0.2860107421875,0.11279296875,0.16118314862251282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5234651565551758,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2864685058594,37.823020935058594,47.556251525878906,34.01142501831055,37.31464767456055,41.041648864746094,42.80927658081055,42.48540115356445,0.08868126571178436,-22.587665557861328,4.864762306213379,-5.847472190856934,2.6231484413146973,-0.32050085067749023,-0.32880932092666626,0.064453125,2.489501953125,-0.40283203125,0.797607421875,-0.294094979763031,0.11279296875,0.16521024703979492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006063014734536409
2.029322624206543,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.843971252441406,47.557861328125,34.01787185668945,37.323509216308594,41.04890060424805,42.80766677856445,42.49345779418945,0.06563989818096161,-22.609725952148438,4.839756488800049,-5.874497413635254,2.6301510334014893,-0.3339475989341736,-0.35626864433288574,0.056969054043293,2.4814584255218506,-0.40283203125,0.813880205154419,-0.2900390625,0.11279296875,0.16521024703979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5347797870635986,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.84074783325195,47.580421447753906,34.013038635253906,37.31867599487305,41.022315979003906,42.80121994018555,42.49748611450195,0.07839295268058777,-22.584196090698242,4.863510608673096,-5.866067409515381,2.6147494316101074,-0.29427409172058105,-0.3329206109046936,0.056396484375,2.49755859375,-0.39485761523246765,0.8057042956352234,-0.298095703125,0.1248779296875,0.16521024703979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.038879632949829,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.84074783325195,47.5498046875,34.020286560058594,37.319480895996094,41.045677185058594,42.81169509887695,42.50554275512695,0.0871114507317543,-22.573083877563477,4.856031894683838,-5.851760387420654,2.6371495723724365,-0.31548604369163513,-0.3522404432296753,0.0649547129869461,2.4975717067718506,-0.38671875,0.8057042956352234,-0.2901509404182434,0.11709877848625183,0.1611328125,0.0,-0.000303382781567052,0.0,0.0,0.0,0.0,0.0
3.5441954135894775,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.83269119262695,47.580421447753906,34.022705078125,37.31464767456055,41.029563903808594,42.8245849609375,42.50957107543945,0.04015709459781647,-22.60691261291504,4.836983680725098,-5.867332458496094,2.642289400100708,-0.31682828068733215,-0.3339042365550995,0.05865322798490524,2.4895150661468506,-0.40291258692741394,0.8137605786323547,-0.294094979763031,0.12091673165559769,0.1611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.049088478088379,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.843162536621094,47.573974609375,34.02753829956055,37.32673263549805,41.025535583496094,42.802024841308594,42.52165603637695,0.06920604407787323,-22.620525360107422,4.857796669006348,-5.849203586578369,2.6216018199920654,-0.3105035126209259,-0.33780550956726074,0.056396484375,2.4814453125,-0.38680264353752136,0.797607421875,-0.2860391139984131,0.12091673165559769,0.1651611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.554258108139038,311.4978332519531,299.03900146484375,309.4241943359375,324.5176086425781,305.39111328125,257.8125,289.2865295410156,37.83430099487305,47.579612731933594,34.02109146118164,37.31061935424805,41.03117752075195,42.77705001831055,42.50957107543945,0.07960934191942215,-22.61039161682129,4.841485500335693,-5.8565168380737305,2.609278917312622,-0.3211160898208618,-0.3369598090648651,0.056396484375,2.4895150661468506,-0.394775390625,0.797607421875,-0.2901509404182434,0.11286487430334091,0.15715612471103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
