Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
0.0,277.39080810546875,346.7088623046875,315.051025390625,10.7730073928833,330.0212097167969,61.80412673950195,33.92698669433594,35.23603439331055,34.226539611816406,33.046241760253906,34.67448806762695,39.624488830566406,41.4871826171875,42.208251953125,-1.5140703916549683,-5.188152313232422,-1.7509492635726929,1.3891881704330444,-0.6963974833488464,2.3405590057373047,0.10264358669519424,0.4834655523300171,0.8787649869918823,0.53179931640625,0.275814950466156,-0.14910228550434113,-0.2497883439064026,-0.33042049407958984,12.738846778869629,8.224595069885254,1.5784953832626343,24.843843460083008,-0.8352504968643188,0.9440021514892578,-23.832185745239258
0.5058329105377197,277.39080810546875,346.7088623046875,315.051025390625,10.7730073928833,330.0212097167969,61.80412673950195,33.92698669433594,35.23603439331055,34.226539611816406,33.046241760253906,34.67448806762695,39.624488830566406,41.4871826171875,42.208251953125,-1.5140703916549683,-5.188152313232422,-1.7509492635726929,1.3891881704330444,-0.6963974833488464,2.3405590057373047,0.10264358669519424,0.4834655523300171,0.8787649869918823,0.53179931640625,0.275814950466156,-0.14910228550434113,-0.2497883439064026,-0.33042049407958984,12.738846778869629,8.224595069885254,1.5784953832626343,24.843843460083008,-0.8352504968643188,0.9440021514892578,-23.832185745239258
1.0093836784362793,277.39080810546875,346.7088623046875,315.051025390625,10.7730073928833,330.0212097167969,61.80412673950195,33.92698669433594,35.23603439331055,34.226539611816406,33.046241760253906,34.67448806762695,39.624488830566406,41.4871826171875,42.208251953125,-1.5140703916549683,-5.188152313232422,-1.7509492635726929,1.3891881704330444,-0.6963974833488464,2.3405590057373047,0.10264358669519424,0.4834655523300171,0.8787649869918823,0.53179931640625,0.275814950466156,-0.14910228550434113,-0.2497883439064026,-0.33042049407958984,12.738846778869629,8.224595069885254,1.5784953832626343,24.843843460083008,-0.8352504968643188,0.9440021514892578,-23.832185745239258
1.5128395557403564,277.39080810546875,346.7088623046875,315.051025390625,10.7730073928833,330.0212097167969,61.80412673950195,33.92698669433594,35.23603439331055,34.226539611816406,33.046241760253906,34.67448806762695,39.624488830566406,41.4871826171875,42.208251953125,-1.5140703916549683,-5.188152313232422,-1.7509492635726929,1.3891881704330444,-0.6963974833488464,2.3405590057373047,0.10264358669519424,0.4834655523300171,0.8787649869918823,0.53179931640625,0.275814950466156,-0.14910228550434113,-0.2497883439064026,-0.33042049407958984,12.738846778869629,8.224595069885254,1.5784953832626343,24.843843460083008,-0.8352504968643188,0.9440021514892578,-23.832185745239258
2.0174732208251953,300.3575439453125,323.67498779296875,311.1715087890625,47.06691360473633,327.1532287597656,42.07225799560547,327.4023742675781,35.236839294433594,34.26520919799805,33.06879806518555,34.657569885253906,39.639793395996094,41.4952392578125,42.21953201293945,-0.31045594811439514,-10.680232048034668,-5.607670783996582,5.783191680908203,-0.7018641233444214,3.0643575191497803,-0.16959044337272644,-0.5720782279968262,0.4351331889629364,0.7170862555503845,-1.041303277015686,-0.040283203125,-0.664685070514679,0.1329955905675888,-0.032378874719142914,-1.6387351751327515,2.537973165512085,-24.838088989257812,-0.0012126029469072819,-17.239646911621094,0.0
2.522810935974121,300.3418273925781,322.7527160644531,312.32940673828125,34.42571258544922,327.1531677246094,33.24122619628906,327.4024353027344,35.24248123168945,34.257957458496094,33.06879806518555,34.665626525878906,39.631736755371094,41.4791259765625,42.197776794433594,-0.08246245235204697,-12.700439453125,-4.6659016609191895,3.4524879455566406,-0.8029901385307312,2.610793113708496,-0.2320472002029419,-0.5801340341567993,0.85400390625,0.8782107830047607,-0.7419111728668213,-0.03247735649347305,-0.511660099029541,0.13719964027404785,-0.020435357466340065,-1.826102614402771,2.073709726333618,-24.68333625793457,0.0,-18.043554306030273,0.0
3.0265893936157227,300.3236389160156,321.83905029296875,313.4896240234375,21.852678298950195,327.1531066894531,24.42403793334961,327.4024353027344,35.2432861328125,34.270851135253906,33.08088302612305,34.661598205566406,39.648658752441406,41.52263259887695,42.221946716308594,0.07242924720048904,-15.454989433288574,-3.3972949981689453,0.8944304585456848,-0.7779101729393005,1.6815165281295776,-0.29858624935150146,-0.451171875,1.007080078125,0.6606936454772949,-0.41159892082214355,-0.018015196546912193,-0.37060546875,0.136962890625,-0.009510292671620846,-1.6094462871551514,2.1531686782836914,-26.7531681060791,0.0,-17.30154800415039,0.0
3.5307908058166504,300.31402587890625,320.9276123046875,314.6438293457031,9.27025318145752,327.1531066894531,15.642605781555176,327.4024353027344,35.24006271362305,34.27165603637695,33.086524963378906,34.66643142700195,39.639793395996094,41.509742736816406,42.21630859375,0.13031910359859467,-17.36808967590332,-2.304786443710327,-2.0621144771575928,-0.7555587291717529,0.9445762634277344,-0.25917601585388184,-0.6445816159248352,1.1843535900115967,0.5559666156768799,-0.1643238663673401,-0.024169921875,-0.2901509404182434,0.1329955905675888,-0.039215922355651855,-1.6713480949401855,2.155196189880371,-24.921142578125,0.0,-17.131317138671875,0.0
4.033820629119873,300.2985534667969,320.015869140625,315.7952575683594,356.7037353515625,327.1532287597656,6.858449459075928,327.4024353027344,35.24409103393555,34.26923751831055,33.0841064453125,34.677711486816406,39.660743713378906,41.500877380371094,42.250953674316406,0.2938828766345978,-19.469507217407227,-1.0971381664276123,-4.341925144195557,-0.5490830540657043,0.3582993745803833,-0.2998252213001251,-0.572021484375,1.3213136196136475,0.4351331889629364,-0.03603039309382439,-0.0284845270216465,-0.1772918701171875,0.1329955905675888,-0.011412306688725948,-1.7332499027252197,2.4138197898864746,-24.971538543701172,0.000607218302320689,-17.85866355895996,0.0
4.538828611373901,300.2831726074219,319.09808349609375,316.9555969238281,344.06591796875,327.15338134765625,358.017822265625,327.4024353027344,35.25214767456055,34.27729415893555,33.081687927246094,34.661598205566406,39.64704513549805,41.531494140625,42.232421875,0.26672181487083435,-20.878833770751953,0.2359001636505127,-6.364226341247559,-0.29090067744255066,-0.38150936365127563,-0.3344380557537079,-0.4834655523300171,1.6516309976577759,0.4112044870853424,0.2358546257019043,-0.056540168821811676,-0.04503798857331276,0.1329955905675888,-0.026065578684210777,-2.16656231880188,2.212667942047119,-25.039270401000977,0.00030315073672682047,-17.177743911743164,0.0
